area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3311	15	NOV	22:00	28780	28780	20.00	0	-879	0	0	0	2794	0	476	0	1439	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2261	2261	0	2
	3312	15	NOV	23:00	31260	31260	20.00	0	-809	0	0	0	2840	0	468	0	1563	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	2137	2137	0	2
	3313	16	NOV	00:00	31720	31720	20.00	0	-779	0	0	0	2795	0	430	0	1586	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2914	2914	0	2
	3314	16	NOV	01:00	25820	25820	20.00	0	-917	0	0	0	2622	0	414	0	1291	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3209	3209	0	2
	3315	16	NOV	02:00	17840	17840	20.00	0	-1149	0	0	0	2398	0	357	0	892	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3608	3608	0	2
	3316	16	NOV	03:00	11540	11540	20.00	0	-1305	0	0	0	2233	0	351	0	577	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3923	3923	0	2
	3317	16	NOV	04:00	6700	6700	20.00	0	-1450	0	0	0	2166	0	381	0	335	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4165	4165	0	2
	3318	16	NOV	05:00	9480	9480	20.00	0	-1349	0	0	0	2169	0	346	0	474	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4026	4026	0	2
	3319	16	NOV	06:00	11520	11520	20.00	0	-1255	0	0	0	2181	0	350	0	576	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3924	3924	0	2
	3320	16	NOV	07:00	9920	9920	20.00	0	-1263	0	0	0	2123	0	364	0	496	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4004	4004	0	2
	3321	16	NOV	08:00	14840	14840	20.00	0	-1088	0	0	0	2209	0	379	0	742	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3758	3758	0	2
	3322	16	NOV	09:00	16320	16320	20.00	0	-988	0	0	0	2235	0	431	0	816	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3684	3684	0	2
	3323	16	NOV	10:00	15660	15660	20.00	0	-984	0	0	0	2172	0	405	0	783	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3717	3717	0	2
	3324	16	NOV	11:00	16480	16480	20.00	0	-971	0	0	0	2202	0	407	0	824	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3676	3676	0	2
	3325	16	NOV	12:00	20560	20560	20.00	0	-903	0	0	0	2370	0	439	0	1028	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3472	3472	0	2
	3326	16	NOV	13:00	12780	12780	20.00	0	-1090	0	0	0	2241	0	512	0	639	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3861	3861	0	1
	3327	16	NOV	14:00	5000	5000	20.00	0	-1256	0	0	0	2138	0	632	0	250	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4250	4250	0	1
	3328	16	NOV	15:00	0	0	20.00	0	-1381	0	0	0	2071	0	690	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4500	4500	0	0
	3329	16	NOV	16:00	0	0	20.00	0	-1423	0	0	0	2124	0	701	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4500	4500	0	0
	3330	16	NOV	17:00	4380	4380	20.00	0	-1393	0	0	0	2255	0	643	0	219	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4281	4281	0	1
	3331	16	NOV	18:00	8360	8360	20.00	0	-1341	0	0	0	2340	0	581	0	418	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4082	4082	0	1
	3332	16	NOV	19:00	14580	14580	20.00	0	-1186	0	0	0	2422	0	507	0	729	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3771	3771	0	1
	3333	16	NOV	20:00	19380	19380	20.00	0	-1039	0	0	0	2408	0	400	0	969	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3531	3531	0	2
	3334	16	NOV	21:00	24740	24740	20.00	0	-909	0	0	0	2497	0	351	0	1237	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3263	3263	0	2
	3335	16	NOV	22:00	41640	41640	20.00	0	-481	0	0	0	2881	0	318	0	2082	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2418	2418	0	3
	3336	16	NOV	23:00	45700	45700	20.00	0	-407	0	0	0	3000	0	308	0	2285	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2215	2215	0	3
	3337	17	NOV	00:00	36960	36960	20.00	0	-617	0	0	0	2828	0	363	0	1848	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2752	2752	0	3
	3338	17	NOV	01:00	31720	31720	20.00	0	-693	0	0	0	2685	0	406	0	1586	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3014	3014	0	3
	3339	17	NOV	02:00	21720	21720	20.00	0	-894	0	0	0	2448	0	468	0	1086	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3514	3514	0	3
	3340	17	NOV	03:00	15100	15100	20.00	0	-1026	0	0	0	2261	0	480	0	755	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3845	3845	0	3
	3341	17	NOV	04:00	14100	14100	20.00	0	-990	0	0	0	2155	0	460	0	705	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3895	3895	0	3
	3342	17	NOV	05:00	12740	12740	20.00	0	-979	0	0	0	2095	0	479	0	637	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3963	3963	0	3
	3343	17	NOV	06:00	13960	13960	20.00	0	-930	0	0	0	2135	0	507	0	698	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3902	3902	0	3
	3344	17	NOV	07:00	8160	8160	20.00	0	-1018	0	0	0	2034	0	608	0	408	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	4192	4192	0	3
	3345	17	NOV	08:00	6840	6840	20.00	0	-1012	0	0	0	2083	0	729	0	342	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	4258	4258	0	3
	3346	17	NOV	09:00	7480	7480	20.00	0	-977	0	0	0	2185	0	834	0	374	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	4226	4226	0	3
	3347	17	NOV	10:00	6980	6980	20.00	0	-990	0	0	0	2225	0	886	0	349	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	4251	4251	0	3
	3348	17	NOV	11:00	9420	9420	20.00	0	-923	0	0	0	2313	0	919	0	471	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	4129	4129	0	3
	3349	17	NOV	12:00	17400	17400	20.00	0	-733	0	0	0	2459	0	856	0	870	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3730	3730	0	3
	3350	17	NOV	13:00	13780	13780	20.00	0	-876	0	0	0	2267	0	702	0	689	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3911	3911	0	3
	3351	17	NOV	14:00	13980	13980	20.00	0	-908	0	0	0	2169	0	562	0	699	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3901	3901	0	3
	3352	17	NOV	15:00	16280	16280	20.00	0	-883	0	0	0	2081	0	384	0	814	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3786	3786	0	3
	3353	17	NOV	16:00	21040	21040	20.00	0	-768	0	0	0	2149	0	329	0	1052	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3548	3548	0	3
	3354	17	NOV	17:00	28400	28400	20.00	0	-612	0	0	0	2265	0	233	0	1420	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3180	3180	0	3
	3355	17	NOV	18:00	33340	33340	20.00	0	-544	0	0	0	2374	0	163	0	1667	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2933	2933	0	3
	3356	17	NOV	19:00	38860	38860	20.00	0	-428	0	0	0	2456	0	85	0	1943	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2657	2657	0	3
	3357	17	NOV	20:00	40980	40980	20.00	0	-381	0	0	0	2457	0	27	0	2049	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2551	2551	0	3
	3358	17	NOV	21:00	45740	45740	20.00	0	-277	0	0	0	2582	0	18	0	2287	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2313	2313	0	3
	3359	17	NOV	22:00	65835	65835	45.00	0	52	0	0	0	2925	0	14	0	2700	0	263	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1637	1637	0	4
	3360	17	NOV	23:00	66915	66915	45.00	0	65	0	0	0	2973	0	51	0	2700	0	287	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1613	1613	0	4
	3361	18	NOV	00:00	43960	43960	20.00	0	-328	0	0	0	2586	0	60	0	2198	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2402	2402	0	3
	3362	18	NOV	01:00	36440	36440	20.00	0	-514	0	0	0	2421	0	85	0	1822	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2778	2778	0	3
	3363	18	NOV	02:00	27800	27800	20.00	0	-734	0	0	0	2205	0	81	0	1390	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3210	3210	0	3
	3364	18	NOV	03:00	25260	25260	20.00	0	-819	0	0	0	2128	0	46	0	1263	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3337	3337	0	3
	3365	18	NOV	04:00	24700	24700	20.00	0	-839	0	0	0	2118	0	44	0	1235	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3365	3365	0	3
	3366	18	NOV	05:00	30700	30700	20.00	0	-685	0	0	0	2237	0	17	0	1535	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3065	3065	0	3
	3367	18	NOV	06:00	37540	37540	20.00	0	-509	0	0	0	2398	0	12	0	1877	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2723	2723	0	3
	3368	18	NOV	07:00	39100	39100	20.00	0	-466	0	0	0	2437	0	16	0	1955	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2645	2645	0	3
	3369	18	NOV	08:00	37340	37340	20.00	0	-502	0	0	0	2387	0	18	0	1867	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2733	2733	0	3
	3370	18	NOV	09:00	36760	36760	20.00	0	-508	0	0	0	2398	0	52	0	1838	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2762	2762	0	3
	3371	18	NOV	10:00	35940	35940	20.00	0	-531	0	0	0	2414	0	86	0	1797	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2803	2803	0	3
	3372	18	NOV	11:00	35600	35600	20.00	0	-582	0	0	0	2509	0	147	0	1780	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2820	2820	0	3
	3373	18	NOV	12:00	38240	38240	20.00	0	-543	0	0	0	2620	0	165	0	1912	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2688	2688	0	3
	3374	18	NOV	13:00	31020	31020	20.00	0	-760	0	0	0	2500	0	189	0	1551	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3049	3049	0	3
	3375	18	NOV	14:00	25400	25400	20.00	0	-923	0	0	0	2425	0	232	0	1270	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3330	3330	0	3
	3376	18	NOV	15:00	19980	19980	20.00	0	-1065	0	0	0	2344	0	280	0	999	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3601	3601	0	3
	3377	18	NOV	16:00	16360	16360	20.00	0	-1177	0	0	0	2391	0	396	0	818	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3782	3782	0	3
	3378	18	NOV	17:00	17080	17080	20.00	0	-1179	0	0	0	2504	0	471	0	854	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3746	3746	0	3
	3379	18	NOV	18:00	19020	19020	20.00	0	-1129	0	0	0	2560	0	480	0	951	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3649	3649	0	3
	3380	18	NOV	19:00	23000	23000	20.00	0	-1052	0	0	0	2574	0	372	0	1150	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3450	3450	0	3
	3381	18	NOV	20:00	22800	22800	20.00	0	-1053	0	0	0	2461	0	268	0	1140	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3460	3460	0	3
	3382	18	NOV	21:00	27880	27880	20.00	0	-919	0	0	0	2506	0	193	0	1394	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3206	3206	0	3
	3383	18	NOV	22:00	42420	42420	20.00	0	-582	0	0	0	2858	0	155	0	2121	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2479	2479	0	3
	3384	18	NOV	23:00	44860	44860	20.00	0	-508	0	0	0	2919	0	168	0	2243	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2357	2357	0	3
	3385	19	NOV	00:00	36020	36020	20.00	0	-739	0	0	0	2708	0	168	0	1801	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2799	2799	0	3
	3386	19	NOV	01:00	29900	29900	20.00	0	-895	0	0	0	2532	0	142	0	1495	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3105	3105	0	3
	3387	19	NOV	02:00	21700	21700	20.00	0	-1112	0	0	0	2341	0	144	0	1085	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3515	3515	0	3
	3388	19	NOV	03:00	20640	20640	20.00	0	-1160	0	0	0	2312	0	120	0	1032	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3568	3568	0	3
	3389	19	NOV	04:00	21280	21280	20.00	0	-1116	0	0	0	2289	0	109	0	1064	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3536	3536	0	3
	3390	19	NOV	05:00	23360	23360	20.00	0	-1053	0	0	0	2341	0	120	0	1168	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3432	3432	0	3
	3391	19	NOV	06:00	31240	31240	20.00	0	-846	0	0	0	2528	0	120	0	1562	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3038	3038	0	3
	3392	19	NOV	07:00	30500	30500	20.00	0	-881	0	0	0	2579	0	173	0	1525	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3075	3075	0	3
	3393	19	NOV	08:00	24060	24060	20.00	0	-1085	0	0	0	2510	0	222	0	1203	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3397	3397	0	3
	3394	19	NOV	09:00	21600	21600	20.00	0	-1149	0	0	0	2499	0	270	0	1080	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3520	3520	0	3
	3395	19	NOV	10:00	21080	21080	20.00	0	-1188	0	0	0	2535	0	293	0	1054	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3546	3546	0	3
	3396	19	NOV	11:00	21500	21500	20.00	0	-1184	0	0	0	2583	0	324	0	1075	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3525	3525	0	3
	3397	19	NOV	12:00	23480	23480	20.00	0	-1141	0	0	0	2680	0	365	0	1174	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3426	3426	0	3
	3398	19	NOV	13:00	17160	17160	20.00	0	-1316	0	0	0	2579	0	405	0	858	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3742	3742	0	3
	3399	19	NOV	14:00	9560	9560	20.00	0	-1556	0	0	0	2493	0	459	0	478	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	4122	4122	0	3
	3400	19	NOV	15:00	8700	8700	20.00	0	-1584	0	0	0	2458	0	439	0	435	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	4165	4165	0	3
	3401	19	NOV	16:00	10780	10780	20.00	0	-1584	0	0	0	2534	0	411	0	539	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	4061	4061	0	3
	3402	19	NOV	17:00	15320	15320	20.00	0	-1556	0	0	0	2638	0	316	0	766	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3834	3834	0	3
	3403	19	NOV	18:00	23900	23900	20.00	0	-1336	0	0	0	2751	0	220	0	1195	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3405	3405	0	3
	3404	19	NOV	19:00	27460	27460	20.00	0	-1224	0	0	0	2730	0	133	0	1373	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3227	3227	0	3
	3405	19	NOV	20:00	30740	30740	20.00	0	-1116	0	0	0	2707	0	54	0	1537	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	3063	3063	0	3
	3406	19	NOV	21:00	32300	32300	20.00	0	-1079	0	0	0	2747	0	53	0	1615	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2985	2985	0	3
	3407	19	NOV	22:00	44160	44160	20.00	0	-825	0	0	0	3075	0	42	0	2208	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2392	2392	0	3
	3408	19	NOV	23:00	44460	44460	20.00	0	-873	0	0	0	3159	0	63	0	2223	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2377	2377	0	3
	3409	20	NOV	00:00	33880	33880	20.00	0	-1142	0	0	0	2906	0	70	0	1694	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2806	2806	0	3
	3410	20	NOV	01:00	28860	28860	20.00	0	-1269	0	0	0	2766	0	54	0	1443	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3057	3057	0	3
	3411	20	NOV	02:00	22520	22520	20.00	0	-1395	0	0	0	2568	0	47	0	1126	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3374	3374	0	3
	3412	20	NOV	03:00	21920	21920	20.00	0	-1379	0	0	0	2495	0	20	0	1096	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3404	3404	0	3
	3413	20	NOV	04:00	21320	21320	20.00	0	-1350	0	0	0	2432	0	16	0	1066	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3434	3434	0	3
	3414	20	NOV	05:00	26440	26440	20.00	0	-1169	0	0	0	2507	0	16	0	1322	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3178	3178	0	3
	3415	20	NOV	06:00	35200	35200	20.00	0	-883	0	0	0	2675	0	32	0	1760	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2740	2740	0	3
	3416	20	NOV	07:00	35020	35020	20.00	0	-847	0	0	0	2666	0	68	0	1751	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2749	2749	0	3
	3417	20	NOV	08:00	30960	30960	20.00	0	-903	0	0	0	2576	0	125	0	1548	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2952	2952	0	3
	3418	20	NOV	09:00	29020	29020	20.00	0	-896	0	0	0	2555	0	208	0	1451	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3049	3049	0	3
	3419	20	NOV	10:00	29980	29980	20.00	0	-809	0	0	0	2571	0	263	0	1499	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3001	3001	0	3
	3420	20	NOV	11:00	32460	32460	20.00	0	-732	0	0	0	2645	0	290	0	1623	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2877	2877	0	3
	3421	20	NOV	12:00	33320	33320	20.00	0	-715	0	0	0	2699	0	318	0	1666	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2834	2834	0	3
	3422	20	NOV	13:00	28520	28520	20.00	0	-864	0	0	0	2568	0	278	0	1426	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3074	3074	0	3
	3423	20	NOV	14:00	27680	27680	20.00	0	-885	0	0	0	2525	0	256	0	1384	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3116	3116	0	3
	3424	20	NOV	15:00	25080	25080	20.00	0	-925	0	0	0	2445	0	266	0	1254	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3246	3246	0	3
	3425	20	NOV	16:00	25680	25680	20.00	0	-874	0	0	0	2453	0	295	0	1284	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3216	3216	0	3
	3426	20	NOV	17:00	28220	28220	20.00	0	-759	0	0	0	2582	0	412	0	1411	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3089	3089	0	3
	3427	20	NOV	18:00	29980	29980	20.00	0	-662	0	0	0	2650	0	489	0	1499	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3001	3001	0	3
	3428	20	NOV	19:00	28320	28320	20.00	0	-672	0	0	0	2626	0	538	0	1416	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3084	3084	0	3
	3429	20	NOV	20:00	27360	27360	20.00	0	-682	0	0	0	2538	0	488	0	1368	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3132	3132	0	3
	3430	20	NOV	21:00	30600	30600	20.00	0	-589	0	0	0	2543	0	424	0	1530	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2970	2970	0	3
	3431	20	NOV	22:00	44820	44820	20.00	0	-206	0	0	0	2870	0	423	0	2241	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2259	2259	0	3
	3432	20	NOV	23:00	45640	45640	20.00	0	-170	0	0	0	2877	0	425	0	2282	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2218	2218	0	3
	3433	21	NOV	00:00	34020	34020	20.00	0	-439	0	0	0	2640	0	500	0	1701	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2799	2799	0	3
	3434	21	NOV	01:00	24380	24380	20.00	0	-670	0	0	0	2418	0	529	0	1219	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3281	3281	0	3
	3435	21	NOV	02:00	18740	18740	20.00	0	-816	0	0	0	2244	0	491	0	937	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3563	3563	0	3
	3436	21	NOV	03:00	18440	18440	20.00	0	-860	0	0	0	2201	0	419	0	922	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3578	3578	0	3
	3437	21	NOV	04:00	20440	20440	20.00	0	-832	0	0	0	2165	0	311	0	1022	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3478	3478	0	3
	3438	21	NOV	05:00	26740	26740	20.00	0	-692	0	0	0	2235	0	206	0	1337	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3163	3163	0	3
	3439	21	NOV	06:00	33800	33800	20.00	0	-543	0	0	0	2386	0	153	0	1690	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2810	2810	0	3
	3440	21	NOV	07:00	35740	35740	20.00	0	-518	0	0	0	2433	0	128	0	1787	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2713	2713	0	3
	3441	21	NOV	08:00	33100	33100	20.00	0	-588	0	0	0	2343	0	100	0	1655	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2845	2845	0	3
	3442	21	NOV	09:00	33660	33660	20.00	0	-584	0	0	0	2382	0	115	0	1683	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2817	2817	0	3
	3443	21	NOV	10:00	36160	36160	20.00	0	-490	0	0	0	2435	0	137	0	1808	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2692	2692	0	3
	3444	21	NOV	11:00	38840	38840	20.00	0	-414	0	0	0	2530	0	174	0	1942	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2558	2558	0	3
	3445	21	NOV	12:00	40700	40700	20.00	0	-359	0	0	0	2607	0	213	0	2035	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2465	2465	0	3
	3446	21	NOV	13:00	36220	36220	20.00	0	-477	0	0	0	2522	0	234	0	1811	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2689	2689	0	3
	3447	21	NOV	14:00	31860	31860	20.00	0	-591	0	0	0	2463	0	279	0	1593	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2907	2907	0	3
