,week,id,control,scenario,cost,dual
6419,32,1,-6277894.736842105,9,18003079358.19253,-3750.0016595125003
6420,32,2,-5835789.47368421,0,16512150613.421577,-3750.001494030875
6421,32,2,-5835789.47368421,1,15985466961.55903,-3750.002906846875
6422,32,2,-5835789.47368421,2,16338488084.017906,-3750.0015376697497
6423,32,2,-5835789.47368421,3,16044521743.32541,-3750.00148446825
6424,32,2,-5835789.47368421,4,16353294017.365253,-3750.001484399875
6425,32,2,-5835789.47368421,5,16112844539.467224,-3750.002767825875
6426,32,2,-5835789.47368421,6,16367453908.405495,-3750.0014599997503
6427,32,2,-5835789.47368421,7,16407610915.004292,-3750.002868658875
6428,32,2,-5835789.47368421,8,16187610584.3648,-3750.0028584891247
6429,32,2,-5835789.47368421,9,16345183924.737675,-3750.0015133661254
6430,32,3,-5393684.2105263155,0,14854255247.956488,-3750.001317573625
6431,32,3,-5393684.2105263155,1,14327570961.260933,-3750.0027955650003
6432,32,3,-5393684.2105263155,2,14680592697.681963,-3750.0013814197496
6433,32,3,-5393684.2105263155,3,14386626387.519493,-3750.0013072995
6434,32,3,-5393684.2105263155,4,14695398663.251019,-3750.0012935700006
6435,32,3,-5393684.2105263155,5,14454948612.30836,-3750.0026186911255
6436,32,3,-5393684.2105263155,6,14709558576.57385,-3750.00127756575
6437,32,3,-5393684.2105263155,7,14749714936.348,-3750.002748269625
6438,32,3,-5393684.2105263155,8,14529714619.881254,-3750.002720027125
6439,32,3,-5393684.2105263155,9,14687288538.115974,-3750.001398953625
6440,32,4,-4951578.947368421,0,13196359953.886738,-3750.0011950497496
6441,32,4,-4951578.947368421,1,12669675016.00624,-3750.002673468
6442,32,4,-4951578.947368421,2,13022697374.520916,-3750.001271987875
6443,32,4,-4951578.947368421,3,12728731097.321226,-3750.0012160825
6444,32,4,-4951578.947368421,4,13037503385.4902,-3750.0011633616255
6445,32,4,-4951578.947368421,5,12797052755.177607,-3750.002430280375
6446,32,4,-4951578.947368421,6,13051663305.881258,-3750.001152480375
6447,32,4,-4951578.947368421,7,13091819028.527025,-3750.0025430669994
6448,32,4,-4951578.947368421,8,12871818709.496151,-3750.002586545875
6449,32,4,-4951578.947368421,9,13029393231.815044,-3750.00120655825
6450,32,5,-4509473.684210526,0,11538464722.528479,-3750.0010382305
6451,32,5,-4509473.684210526,1,11011779130.34606,-3750.002494733875
6452,32,5,-4509473.684210526,2,11364802102.659632,-3750.0011301106247
6453,32,5,-4509473.684210526,3,11070835856.477594,-3750.001071359125
6454,32,5,-4509473.684210526,4,11379608157.867165,-3750.001041833875
6455,32,5,-4509473.684210526,5,11139156974.718212,-3750.002316579375
6456,32,5,-4509473.684210526,6,11393768079.65315,-3750.0010407716254
6457,32,5,-4509473.684210526,7,11433923194.783499,-3750.002435485
6458,32,5,-4509473.684210526,8,11213922861.483225,-3750.0024480838747
6459,32,5,-4509473.684210526,9,11371497983.275566,-3750.0010991186255
6460,32,6,-4067368.421052632,0,9880569555.509645,-3750.00091784125
6461,32,6,-4067368.421052632,1,9353883340.495893,-3750.002284692875
6462,32,6,-4067368.421052632,2,9706906893.703257,-3750.00098681025
6463,32,6,-4067368.421052632,3,9412940683.83024,-3750.0009279164997
6464,32,6,-4067368.421052632,4,9721712987.686026,-3750.0009036565
6465,32,6,-4067368.421052632,5,9481261240.791286,-3750.0021769788755
6466,32,6,-4067368.421052632,6,9735872925.845919,-3750.0008493725
6467,32,6,-4067368.421052632,7,9776027430.011997,-3750.002223167125
6468,32,6,-4067368.421052632,8,9556027072.874884,-3750.00227888425
6469,32,6,-4067368.421052632,9,9713602779.048548,-3750.0009940981254
6470,32,7,-3625263.157894737,0,8222674440.152102,-3750.00078336375
6471,32,7,-3625263.157894737,1,7695987618.761211,-3750.00218138
6472,32,7,-3625263.157894737,2,8049011763.629106,-3750.0008009609996
6473,32,7,-3625263.157894737,3,7755045572.2060375,-3750.000775224125
6474,32,7,-3625263.157894737,4,8063817886.368994,-3750.000728480125
6475,32,7,-3625263.157894737,5,7823365563.809836,-3750.002064700875
6476,32,7,-3625263.157894737,6,8077977840.753976,-3750.0007286985
6477,32,7,-3625263.157894737,7,8118131738.75851,-3750.0020928164995
6478,32,7,-3625263.157894737,8,7898131370.299132,-3750.002098157875
6479,32,7,-3625263.157894737,9,8055707649.262341,-3750.000804549
6480,32,8,-3183157.8947368423,0,6564779391.184777,-3750.0006427672497
6481,32,8,-3183157.8947368423,1,6038091948.434056,-3750.0020481833744
6482,32,8,-3183157.8947368423,2,6391116706.354104,-3750.0006363149996
6483,32,8,-3183157.8947368423,3,6097150515.797633,-3750.0006565423746
6484,32,8,-3183157.8947368423,4,6405922850.186371,-3750.000616629
6485,32,8,-3183157.8947368423,5,6165469938.608542,-3750.0019444538752
6486,32,8,-3183157.8947368423,6,6420082797.247127,-3750.000659254125
6487,32,8,-3183157.8947368423,7,6460236104.937937,-3750.001980396125
6488,32,8,-3183157.8947368423,8,6240235739.057492,-3750.0019427617503
6489,32,8,-3183157.8947368423,9,6397812583.305537,-3750.0006915595004
6490,32,9,-2741052.6315789474,0,5035256485.002495,-2500.001814284
6491,32,9,-2741052.6315789474,1,4684131268.720293,-2500.003001328875
6492,32,9,-2741052.6315789474,2,4919484550.075896,-2500.003088959375
6493,32,9,-2741052.6315789474,3,4723504161.47523,-2500.002940227375
6494,32,9,-2741052.6315789474,4,4929351903.09387,-2500.0016239252504
6495,32,9,-2741052.6315789474,5,4769052332.866413,-2500.002913847125
6496,32,9,-2741052.6315789474,6,4938794649.26574,-2500.00300250875
6497,32,9,-2741052.6315789474,7,4965562745.912729,-2500.00173345575
6498,32,9,-2741052.6315789474,8,4818893392.275558,-2500.001730529625
6499,32,9,-2741052.6315789474,9,4923948420.906688,-2500.002991581625
6500,32,10,-2298947.3684210526,0,3929992608.079639,-2500.0014428701247
6501,32,10,-2298947.3684210526,1,3578866848.352286,-2500.00270704375
6502,32,10,-2298947.3684210526,2,3814220090.360112,-2500.002756109875
6503,32,10,-2298947.3684210526,3,3618239784.195425,-2500.0025930051247
6504,32,10,-2298947.3684210526,4,3824088110.678207,-2500.001230027375
6505,32,10,-2298947.3684210526,5,3663787952.981938,-2500.0025795746246
6506,32,10,-2298947.3684210526,6,3833530254.776385,-2500.002582142125
6507,32,10,-2298947.3684210526,7,3860298878.512296,-2500.0014706198754
6508,32,10,-2298947.3684210526,8,3713629542.5376115,-2500.001425287125
6509,32,10,-2298947.3684210526,9,3818684012.901236,-2500.002672251
6510,32,11,-1856842.1052631577,0,2824728886.109051,-2500.00111172825
6511,32,11,-1856842.1052631577,1,2473602562.139164,-2500.0023350606252
6512,32,11,-1856842.1052631577,2,2708955766.1143317,-2500.002483170375
6513,32,11,-1856842.1052631577,3,2512975543.2636,-2500.002295874
6514,32,11,-1856842.1052631577,4,2718824473.8900285,-2500.0009474112503
6515,32,11,-1856842.1052631577,5,2558523727.618764,-2500.00228073575
6516,32,11,-1856842.1052631577,6,2728266007.1894794,-2500.002306356625
6517,32,11,-1856842.1052631577,7,2755035159.152548,-2500.00107031825
6518,32,11,-1856842.1052631577,8,2608365828.30615,-2500.0011058141254
6519,32,11,-1856842.1052631577,9,2713419750.5462666,-2500.00237625825
6520,32,12,-1414736.8421052638,0,1719465303.1201859,-2500.0008076241247
6521,32,12,-1414736.8421052638,1,1368338435.7967062,-2500.0020426255
6522,32,12,-1414736.8421052638,2,1603691594.008112,-2500.0021077720003
6523,32,12,-1414736.8421052638,3,1407711435.6207051,-2500.0020143962497
6524,32,12,-1414736.8421052638,4,1613560975.8419905,-2500.000607161875
6525,32,12,-1414736.8421052638,5,1453259625.8704515,-2500.0019918582498
6526,32,12,-1414736.8421052638,6,1623001905.7553985,-2500.002014775375
6527,32,12,-1414736.8421052638,7,1649771606.9491603,-2500.000739034
6528,32,12,-1414736.8421052638,8,1503102271.1020494,-2500.0007002472503
6529,32,12,-1414736.8421052638,9,1608155625.8975635,-2500.002008402
6530,32,13,-972631.578947369,0,1022853489.6861371,-375.00294129612496
6531,32,13,-972631.578947369,1,969093520.2939484,-375.00137441237496
6532,32,13,-972631.578947369,2,1005540933.2643306,-375.00283329062495
6533,32,13,-972631.578947369,3,975423847.8553228,-375.00255803199997
6534,32,13,-972631.578947369,4,1005870396.8794613,-375.00274770925
6535,32,13,-972631.578947369,5,981166708.0903744,-375.0013462095
6536,32,13,-972631.578947369,6,1007831866.8945118,-375.001301509375
6537,32,13,-972631.578947369,7,1013287291.6626829,-375.001539203125
6538,32,13,-972631.578947369,8,988857100.30772,-375.0014221052501
6539,32,13,-972631.578947369,9,1006262182.9361746,-375.00286981450006
6540,32,14,-530526.3157894742,0,857062869.789833,-375.0022743165
6541,32,14,-530526.3157894742,1,803303585.7875016,-375.00070999412503
6542,32,14,-530526.3157894742,2,839750353.8964969,-375.00214496524995
6543,32,14,-530526.3157894742,3,809633374.896804,-375.00196803874996
6544,32,14,-530526.3157894742,4,840079845.3088751,-375.0021261245
6545,32,14,-530526.3157894742,5,815376789.6650589,-375.000711105875
6546,32,14,-530526.3157894742,6,842041944.2825838,-375.00070454325004
6547,32,14,-530526.3157894742,7,847497309.9466743,-375.000776310375
6548,32,14,-530526.3157894742,8,823067147.8044907,-375.00069905775
6549,32,14,-530526.3157894742,9,840471585.1386019,-375.00219586187507
6550,32,15,-88421.05263157934,0,714742408.7345456,-125.001736256
6551,32,15,-88421.05263157934,1,694389561.1138446,-125.00141986187501
6552,32,15,-88421.05263157934,2,708851304.2003524,-125.00312022725
6553,32,15,-88421.05263157934,3,698401091.5142169,-125.001263721625
6554,32,15,-88421.05263157934,4,706876565.4657075,-125.00149360737501
6555,32,15,-88421.05263157934,5,698206409.7340807,-125.00276456225001
6556,32,15,-88421.05263157934,6,710526898.7492988,-125.002987086625
6557,32,15,-88421.05263157934,7,713488480.2302085,-125.003042816625
6558,32,15,-88421.05263157934,8,701568343.670056,-125.00162773312499
6559,32,15,-88421.05263157934,9,708865594.7565356,-125.00295604175
6560,32,16,353684.2105263155,0,661925884.3339275,-100.0003759698
6561,32,16,353684.2105263155,1,641879659.3805091,-100.0003902725
6562,32,16,353684.2105263155,2,654875755.5688014,-100.0015292533
6563,32,16,353684.2105263155,3,645055927.2221466,-100.00035802869999
6564,32,16,353684.2105263155,4,654404710.730639,-100.0003235858
6565,32,16,353684.2105263155,5,646073545.9434447,-100.001377975
6566,32,16,353684.2105263155,6,656776591.3104856,-100.0014681643
6567,32,16,353684.2105263155,7,658591255.1657388,-100.0015189528
6568,32,16,353684.2105263155,8,648882881.3264065,-100.00044813369999
6569,32,16,353684.2105263155,9,655978571.5954325,-100.0014982578
6570,32,17,795789.4736842103,0,617715273.4063724,-100.00003836730001
6571,32,17,795789.4736842103,1,597669036.4483848,-100.0000637128
6572,32,17,795789.4736842103,2,610664620.2340105,-100.0012173794
6573,32,17,795789.4736842103,3,600845313.248798,-100.00007427419999
6574,32,17,795789.4736842103,4,610194143.0678345,-99.9999394783
6575,32,17,795789.4736842103,5,601862467.506024,-100.0011086785
6576,32,17,795789.4736842103,6,612565490.1267476,-100.0011499721
6577,32,17,795789.4736842103,7,614380124.2485439,-100.0012202847
6578,32,17,795789.4736842103,8,604672235.0096202,-100.00007893969999
6579,32,17,795789.4736842103,9,611767443.2611243,-100.0011822287
6580,32,18,1237894.7368421052,0,573505117.2551763,-99.998734121
6581,32,18,1237894.7368421052,1,553458917.6945934,-99.9987172875
6582,32,18,1237894.7368421052,2,566453900.4757913,-99.9998344104
6583,32,18,1237894.7368421052,3,556635095.1907451,-99.9988094176
6584,32,18,1237894.7368421052,4,565984133.3650836,-99.99871019780001
6585,32,18,1237894.7368421052,5,557651753.6935451,-99.999847408
6586,32,18,1237894.7368421052,6,568354799.0046268,-99.9998619485
6587,32,18,1237894.7368421052,7,570169396.7904065,-99.99987676239999
6588,32,18,1237894.7368421052,8,560462026.8617979,-99.9987735549
6589,32,18,1237894.7368421052,9,567556750.4544711,-99.9998780961
6590,32,19,1680000.0,0,529295213.1749789,-99.9984640845
6591,32,19,1680000.0,1,509249002.8539673,-99.9984828271
6592,32,19,1680000.0,2,522243512.873886,-99.9995754737
6593,32,19,1680000.0,3,512425174.92157155,-99.9984573001
6594,32,19,1680000.0,4,521774234.05069166,-99.9984259879
6595,32,19,1680000.0,5,513441366.6525313,-99.999500755
6596,32,19,1680000.0,6,524144393.6506385,-99.9995521807
6597,32,19,1680000.0,7,525958999.3187558,-99.99954536439999
6598,32,19,1680000.0,8,516252102.6886897,-99.99849190649999
6599,32,19,1680000.0,9,523346336.2848163,-99.9995879664
6600,33,0,-6720000.0,0,19946264761.20895,-3750.001757862875
6601,33,0,-6720000.0,1,19378838953.227474,-3750.003200705
6602,33,0,-6720000.0,2,19540032535.701393,-3750.00174699925
6603,33,0,-6720000.0,3,19166249014.278645,-3750.00183909025
6604,33,0,-6720000.0,4,19306208406.15566,-3750.001786796375
6605,33,0,-6720000.0,5,19049793896.667225,-3750.0031114905
6606,33,0,-6720000.0,6,19250297461.824013,-3750.001789007125
6607,33,0,-6720000.0,7,19380908226.836563,-3750.0031222449998
6608,33,0,-6720000.0,8,19832340296.7515,-3750.0031248826253
6609,33,0,-6720000.0,9,19740840726.078373,-3750.0018170432504
6610,33,1,-6277894.736842105,0,18288369267.05205,-3750.001658961375
6611,33,1,-6277894.736842105,1,17720942841.111683,-3750.00303079375
6612,33,1,-6277894.736842105,2,17882137061.30334,-3750.001548342625
6613,33,1,-6277894.736842105,3,17508353502.10339,-3750.0016118305
6614,33,1,-6277894.736842105,4,17648312915.44655,-3750.0016146082503
6615,33,1,-6277894.736842105,5,17391897822.610954,-3750.002946986875
6616,33,1,-6277894.736842105,6,17592401958.17871,-3750.001686548
6617,33,1,-6277894.736842105,7,17723012141.047478,-3750.002992748125
6618,33,1,-6277894.736842105,8,18174444209.471134,-3750.002985851375
6619,33,1,-6277894.736842105,9,18082945220.455223,-3750.001679435125
6620,33,2,-5835789.47368421,0,16630473813.247173,-3750.0015617676254
6621,33,2,-5835789.47368421,1,16063046794.94655,-3750.002887778
6622,33,2,-5835789.47368421,2,16224241673.918173,-3750.00140945375
6623,33,2,-5835789.47368421,3,15850458070.650244,-3750.001539113
6624,33,2,-5835789.47368421,4,15990417497.007421,-3750.0014946458755
6625,33,2,-5835789.47368421,5,15734001813.944166,-3750.0028203361253
6626,33,2,-5835789.47368421,6,15934506505.162798,-3750.0015641665
6627,33,2,-5835789.47368421,7,16065116099.710466,-3750.0029133425
6628,33,2,-5835789.47368421,8,16516548200.483162,-3750.0028234823753
6629,33,2,-5835789.47368421,9,16425049769.699757,-3750.0015367040005
6630,33,3,-5393684.2105263155,0,14972578419.986576,-3750.001386306625
6631,33,3,-5393684.2105263155,1,14405150806.683664,-3750.0027878804995
6632,33,3,-5393684.2105263155,2,14566346347.169434,-3750.0012736955
6633,33,3,-5393684.2105263155,3,14192562678.726738,-3750.001392255125
6634,33,3,-5393684.2105263155,4,14332522127.756273,-3750.001375964125
6635,33,3,-5393684.2105263155,5,14076105855.858086,-3750.00269567775
6636,33,3,-5393684.2105263155,6,14276611106.452824,-3750.001402508875
6637,33,3,-5393684.2105263155,7,14407220109.487349,-3750.002742862
6638,33,3,-5393684.2105263155,8,14858652254.923622,-3750.0026362099998
6639,33,3,-5393684.2105263155,9,14767154388.389912,-3750.0013978151255
6640,33,4,-4951578.947368421,0,13314683099.521616,-3750.00126008275
6641,33,4,-4951578.947368421,1,12747254863.528873,-3750.00264600325
6642,33,4,-4951578.947368421,2,12908451078.323902,-3750.0011592829997
6643,33,4,-4951578.947368421,3,12534667365.07435,-3750.001251231625
6644,33,4,-4951578.947368421,4,12674626812.154999,-3750.0012440481255
6645,33,4,-4951578.947368421,5,12418209954.915045,-3750.002541704625
6646,33,4,-4951578.947368421,6,12618715786.355465,-3750.0012660391253
6647,33,4,-4951578.947368421,7,12749324200.070772,-3750.002588462
6648,33,4,-4951578.947368421,8,13200756385.653353,-3750.0024941903753
6649,33,4,-4951578.947368421,9,13109259070.271803,-3750.0012038545
6650,33,5,-4509473.684210526,0,11656787837.885103,-3750.001123186125
6651,33,5,-4509473.684210526,1,11089358990.467937,-3750.0024716806247
6652,33,5,-4509473.684210526,2,11250555855.6614,-3750.001050704875
6653,33,5,-4509473.684210526,3,10876772101.229473,-3750.001137672875
6654,33,5,-4509473.684210526,4,11016731558.95199,-3750.0011067246255
6655,33,5,-4509473.684210526,5,10760314133.3905,-3750.00237549325
6656,33,5,-4509473.684210526,6,10960820518.23064,-3750.001122027375
6657,33,5,-4509473.684210526,7,11091428349.42932,-3750.002426519875
6658,33,5,-4509473.684210526,8,11542860586.25252,-3750.002318871625
6659,33,5,-4509473.684210526,9,11451363828.534403,-3750.0010719385
6660,33,6,-4067368.421052632,0,9998892642.960333,-3750.00095341725
6661,33,6,-4067368.421052632,1,9431463203.426434,-3750.0022836967496
6662,33,6,-4067368.421052632,2,9592660686.360977,-3750.000892035625
6663,33,6,-4067368.421052632,3,9218876909.922281,-3750.0009297664997
6664,33,6,-4067368.421052632,4,9358836375.940826,-3750.0009483400004
6665,33,6,-4067368.421052632,5,9102418375.142344,-3750.0022401620004
6666,33,6,-4067368.421052632,6,9302925319.507847,-3750.00088751
6667,33,6,-4067368.421052632,7,9433532574.095573,-3750.0022443705
6668,33,6,-4067368.421052632,8,9884964855.656591,-3750.0021903710003
6669,33,6,-4067368.421052632,9,9793468657.028975,-3750.000909996375
6670,33,7,-3625263.157894737,0,8340997508.835091,-3750.000823778125
6671,33,7,-3625263.157894737,1,7773567490.484783,-3750.0021450924996
6672,33,7,-3625263.157894737,2,7934765583.28536,-3750.0007720732497
6673,33,7,-3625263.157894737,3,7560981793.069179,-3750.00080311575
6674,33,7,-3625263.157894737,4,7700941250.614243,-3750.0008204086253
6675,33,7,-3625263.157894737,5,7444522682.772949,-3750.0020765121253
6676,33,7,-3625263.157894737,6,7645030221.248744,-3750.000750613375
6677,33,7,-3625263.157894737,7,7775636868.889107,-3750.002145611375
