area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	8736

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5040	26	JAN	23:00	-336	304	-640	-31	336	304	31	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5041	27	JAN	00:00	-372	64	-435	-308	372	64	308	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5042	27	JAN	01:00	-379	226	-605	-153	379	226	153	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5043	27	JAN	02:00	-383	420	-803	37	420	383	37	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5044	27	JAN	03:00	-410	432	-842	22	432	410	22	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5045	27	JAN	04:00	-421	411	-832	-10	421	411	10	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5046	27	JAN	05:00	-436	318	-753	-118	436	318	118	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5047	27	JAN	06:00	-432	258	-691	-174	432	258	174	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5048	27	JAN	07:00	-423	253	-676	-170	423	253	170	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5049	27	JAN	08:00	-414	298	-712	-115	414	298	115	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5050	27	JAN	09:00	-408	230	-639	-178	408	230	178	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5051	27	JAN	10:00	-411	231	-642	-180	411	231	180	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5052	27	JAN	11:00	-410	188	-598	-223	410	188	223	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5053	27	JAN	12:00	-424	60	-484	-365	424	60	365	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5054	27	JAN	13:00	-432	176	-608	-255	432	176	255	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5055	27	JAN	14:00	-437	234	-671	-203	437	234	203	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5056	27	JAN	15:00	-447	256	-703	-191	447	256	191	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5057	27	JAN	16:00	-444	208	-652	-235	444	208	235	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5058	27	JAN	17:00	-444	112	-555	-332	444	112	332	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5059	27	JAN	18:00	-458	54	-513	-404	458	54	404	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5060	27	JAN	19:00	-466	62	-527	-404	466	62	404	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5061	27	JAN	20:00	-476	150	-627	-326	476	150	326	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5062	27	JAN	21:00	-472	108	-580	-363	472	108	363	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5063	27	JAN	22:00	-454	200	-654	-255	454	200	255	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5064	27	JAN	23:00	-438	170	-608	-269	438	170	269	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5065	28	JAN	00:00	-412	96	-507	-316	412	96	316	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5066	28	JAN	01:00	-372	279	-651	-93	372	279	93	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5067	28	JAN	02:00	-343	498	-841	155	498	343	155	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5068	28	JAN	03:00	-326	494	-819	168	494	326	168	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5069	28	JAN	04:00	-316	465	-781	149	465	316	149	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5070	28	JAN	05:00	-333	356	-689	23	356	333	23	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5071	28	JAN	06:00	-345	256	-601	-89	345	256	89	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5072	28	JAN	07:00	-340	262	-602	-78	340	262	78	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5073	28	JAN	08:00	-323	325	-648	2	325	323	2	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5074	28	JAN	09:00	-325	273	-598	-52	325	273	52	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5075	28	JAN	10:00	-337	224	-561	-113	337	224	113	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5076	28	JAN	11:00	-375	110	-485	-265	375	110	265	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5077	28	JAN	12:00	-407	19	-426	-388	407	19	388	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5078	28	JAN	13:00	-414	76	-491	-338	414	76	338	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5079	28	JAN	14:00	-422	128	-549	-294	422	128	294	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5080	28	JAN	15:00	-426	200	-625	-226	426	200	226	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5081	28	JAN	16:00	-427	137	-564	-290	427	137	290	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5082	28	JAN	17:00	-426	3	-429	-423	426	3	423	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5083	28	JAN	18:00	-426	46	-472	-380	426	46	380	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5084	28	JAN	19:00	-421	30	-451	-391	421	30	391	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5085	28	JAN	20:00	-423	51	-474	-372	423	51	372	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5086	28	JAN	21:00	-438	6	-443	-432	438	6	432	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5087	28	JAN	22:00	-428	344	-773	-84	428	344	84	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5088	28	JAN	23:00	-422	376	-799	-46	422	376	46	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5089	29	JAN	00:00	-394	88	-483	-306	394	88	306	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5090	29	JAN	01:00	-412	94	-506	-317	412	94	317	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5091	29	JAN	02:00	-444	295	-739	-149	444	295	149	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5092	29	JAN	03:00	-466	366	-832	-100	466	366	100	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5093	29	JAN	04:00	-487	414	-901	-73	487	414	73	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5094	29	JAN	05:00	-487	364	-851	-123	487	364	123	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5095	29	JAN	06:00	-481	312	-793	-169	481	312	169	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5096	29	JAN	07:00	-479	317	-796	-162	479	317	162	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5097	29	JAN	08:00	-464	376	-840	-88	464	376	88	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5098	29	JAN	09:00	-483	385	-868	-98	483	385	98	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5099	29	JAN	10:00	-479	445	-924	-34	479	445	34	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5100	29	JAN	11:00	-490	504	-995	14	504	490	14	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5101	29	JAN	12:00	-512	512	-1025	0	512	512	0	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5102	29	JAN	13:00	-552	724	-1277	172	724	552	172	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5103	29	JAN	14:00	-630	802	-1431	172	802	630	172	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5104	29	JAN	15:00	-708	856	-1564	148	856	708	148	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5105	29	JAN	16:00	-752	832	-1584	80	832	752	80	1584	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	5106	29	JAN	17:00	-820	722	-1542	-97	820	722	97	1542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5107	29	JAN	18:00	-809	630	-1439	-179	809	630	179	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5108	29	JAN	19:00	-764	566	-1330	-197	764	566	197	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5109	29	JAN	20:00	-714	506	-1220	-208	714	506	208	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5110	29	JAN	21:00	-697	399	-1096	-298	697	399	298	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5111	29	JAN	22:00	-694	28	-723	-666	694	28	666	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5112	29	JAN	23:00	-685	25	-710	-660	685	25	660	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5113	30	JAN	00:00	-660	210	-870	-449	660	210	449	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5114	30	JAN	01:00	-642	371	-1013	-271	642	371	271	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5115	30	JAN	02:00	-642	623	-1265	-19	642	623	19	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5116	30	JAN	03:00	-656	706	-1362	51	706	656	51	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5117	30	JAN	04:00	-656	790	-1445	134	790	656	134	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5118	30	JAN	05:00	-641	746	-1387	105	746	641	105	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5119	30	JAN	06:00	-608	690	-1298	81	690	608	81	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5120	30	JAN	07:00	-584	712	-1296	129	712	584	129	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5121	30	JAN	08:00	-570	838	-1408	269	838	570	269	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5122	30	JAN	09:00	-552	900	-1452	348	900	552	348	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5123	30	JAN	10:00	-473	900	-1373	427	900	473	427	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5124	30	JAN	11:00	-396	900	-1296	504	900	396	504	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5125	30	JAN	12:00	-404	900	-1304	496	900	404	496	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5126	30	JAN	13:00	-132	900	-1032	768	900	132	768	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5127	30	JAN	14:00	36	810	-774	846	810	36	774	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5128	30	JAN	15:00	88	763	-675	851	763	88	675	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5129	30	JAN	16:00	132	800	-669	932	800	132	669	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5130	30	JAN	17:00	52	900	-848	952	900	52	848	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5131	30	JAN	18:00	-125	900	-1025	775	900	125	775	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5132	30	JAN	19:00	-260	900	-1160	640	900	260	640	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5133	30	JAN	20:00	-332	900	-1232	568	900	332	568	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5134	30	JAN	21:00	-437	892	-1329	455	892	437	455	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5135	30	JAN	22:00	-441	561	-1002	120	561	441	120	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5136	30	JAN	23:00	-436	518	-954	81	518	436	81	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5137	31	JAN	00:00	-387	678	-1065	291	678	387	291	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5138	31	JAN	01:00	-368	810	-1177	442	810	368	442	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5139	31	JAN	02:00	-303	900	-1203	597	900	303	597	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5140	31	JAN	03:00	-316	900	-1216	584	900	316	584	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5141	31	JAN	04:00	-338	900	-1238	562	900	338	562	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5142	31	JAN	05:00	-442	858	-1301	416	858	442	416	1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5143	31	JAN	06:00	-486	770	-1257	284	770	486	284	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5144	31	JAN	07:00	-506	764	-1270	259	764	506	259	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5145	31	JAN	08:00	-499	857	-1356	358	857	499	358	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5146	31	JAN	09:00	-492	842	-1334	351	842	492	351	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5147	31	JAN	10:00	-496	787	-1283	291	787	496	291	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5148	31	JAN	11:00	-518	684	-1202	167	684	518	167	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5149	31	JAN	12:00	-561	559	-1120	-2	561	559	2	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5150	31	JAN	13:00	-612	686	-1298	74	686	612	74	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5151	31	JAN	14:00	-620	760	-1381	140	760	620	140	1381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5152	31	JAN	15:00	-616	782	-1398	167	782	616	167	1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5153	31	JAN	16:00	-570	726	-1295	156	726	570	156	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5154	31	JAN	17:00	-479	574	-1053	95	574	479	95	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5155	31	JAN	18:00	-380	490	-870	110	490	380	110	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5156	31	JAN	19:00	-310	422	-731	112	422	310	112	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5157	31	JAN	20:00	-300	438	-739	138	438	300	138	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5158	31	JAN	21:00	-312	328	-640	16	328	312	16	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5159	31	JAN	22:00	-358	2	-360	-355	358	2	355	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5160	31	JAN	23:00	-413	25	-438	-388	413	25	388	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5161	01	FEB	00:00	-13	444	-457	431	444	13	431	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5162	01	FEB	01:00	-59	576	-635	517	576	59	517	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5163	01	FEB	02:00	-77	791	-868	714	791	77	714	868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5164	01	FEB	03:00	-116	952	-1068	835	952	116	835	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5165	01	FEB	04:00	-148	994	-1143	846	994	148	846	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5166	01	FEB	05:00	-179	972	-1151	793	972	179	793	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5167	01	FEB	06:00	-176	992	-1168	815	992	176	815	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5168	01	FEB	07:00	-156	1044	-1200	888	1044	156	888	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5169	01	FEB	08:00	-137	996	-1133	859	996	137	859	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5170	01	FEB	09:00	-108	866	-973	758	866	108	758	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5171	01	FEB	10:00	-94	806	-900	713	806	94	713	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5172	01	FEB	11:00	-73	719	-792	646	719	73	646	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5173	01	FEB	12:00	-60	566	-626	505	566	60	505	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5174	01	FEB	13:00	-71	752	-823	681	752	71	681	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5175	01	FEB	14:00	-70	875	-945	805	875	70	805	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5176	01	FEB	15:00	-76	908	-983	832	908	76	832	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5177	01	FEB	16:00	-70	834	-904	763	834	70	763	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5178	01	FEB	17:00	-60	669	-729	609	669	60	609	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5179	01	FEB	18:00	-49	560	-609	511	560	49	511	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5180	01	FEB	19:00	-18	528	-545	510	528	18	510	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5181	01	FEB	20:00	10	550	-540	559	550	10	540	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5182	01	FEB	21:00	14	432	-418	447	432	14	418	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5183	01	FEB	22:00	30	94	-64	123	94	30	64	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5184	01	FEB	23:00	38	33	5	71	38	33	5	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5185	02	FEB	00:00	44	202	-158	246	202	44	158	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5186	02	FEB	01:00	48	338	-290	386	338	48	290	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5187	02	FEB	02:00	48	568	-520	615	568	48	520	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5188	02	FEB	03:00	44	746	-702	791	746	44	702	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5189	02	FEB	04:00	42	818	-776	861	818	42	776	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5190	02	FEB	05:00	46	818	-771	864	818	46	771	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5191	02	FEB	06:00	38	862	-824	899	862	38	824	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5192	02	FEB	07:00	45	966	-921	1011	966	45	921	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5193	02	FEB	08:00	40	958	-918	998	958	40	918	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5194	02	FEB	09:00	46	913	-867	959	913	46	867	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5195	02	FEB	10:00	46	894	-849	940	894	46	849	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5196	02	FEB	11:00	23	836	-813	859	836	23	813	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5197	02	FEB	12:00	-13	742	-755	729	742	13	729	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5198	02	FEB	13:00	-37	977	-1014	940	977	37	940	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5199	02	FEB	14:00	-70	1110	-1180	1040	1110	70	1040	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5200	02	FEB	15:00	-86	1186	-1272	1099	1186	86	1099	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5201	02	FEB	16:00	-109	1111	-1220	1002	1111	109	1002	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5202	02	FEB	17:00	-100	943	-1043	843	943	100	843	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5203	02	FEB	18:00	-60	822	-881	762	822	60	762	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5204	02	FEB	19:00	-20	708	-728	687	708	20	687	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5205	02	FEB	20:00	18	666	-647	684	666	18	647	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5206	02	FEB	21:00	33	572	-539	605	572	33	539	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5207	02	FEB	22:00	49	265	-216	314	265	49	216	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5208	02	FEB	23:00	63	236	-173	299	236	63	173	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5209	03	FEB	00:00	52	630	-578	681	630	52	578	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5210	03	FEB	01:00	62	778	-716	839	778	62	716	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5211	03	FEB	02:00	68	943	-875	1011	943	68	875	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5212	03	FEB	03:00	88	988	-900	1075	988	88	900	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5213	03	FEB	04:00	88	1002	-915	1090	1002	88	915	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5214	03	FEB	05:00	66	887	-821	953	887	66	821	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5215	03	FEB	06:00	49	836	-787	885	836	49	787	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5216	03	FEB	07:00	58	846	-789	904	846	58	789	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5217	03	FEB	08:00	83	941	-858	1024	941	83	858	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5218	03	FEB	09:00	118	946	-828	1063	946	118	828	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5219	03	FEB	10:00	123	1020	-897	1143	1020	123	897	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5220	03	FEB	11:00	128	1028	-899	1156	1028	128	899	1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5221	03	FEB	12:00	142	1006	-864	1147	1006	142	864	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5222	03	FEB	13:00	118	1220	-1103	1338	1220	118	1103	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5223	03	FEB	14:00	101	1267	-1166	1368	1267	101	1166	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5224	03	FEB	15:00	19	1294	-1275	1313	1294	19	1275	1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5225	03	FEB	16:00	-34	1220	-1254	1185	1220	34	1185	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
