area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4883	20	JAN	10:00	33360	33360	20.00	0	-448	0	0	0	2264	0	148	0	1668	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1232	1232	0	2
	4884	20	JAN	11:00	32740	32740	20.00	0	-454	0	0	0	2338	0	247	0	1637	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1263	1263	0	2
	4885	20	JAN	12:00	35060	35060	20.00	0	-418	0	0	0	2460	0	289	0	1753	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1147	1147	0	2
	4886	20	JAN	13:00	31380	31380	20.00	0	-522	0	0	0	2340	0	249	0	1569	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1331	1331	0	2
	4887	20	JAN	14:00	31120	31120	20.00	0	-526	0	0	0	2275	0	193	0	1556	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1344	1344	0	2
	4888	20	JAN	15:00	32800	32800	20.00	0	-479	0	0	0	2222	0	103	0	1640	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1260	1260	0	2
	4889	20	JAN	16:00	37485	37485	45.00	0	-377	0	0	0	2270	0	60	0	1800	0	33	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1067	1067	0	3
	4890	20	JAN	17:00	50085	50085	45.00	0	-213	0	0	0	2371	0	45	0	1800	0	313	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	787	787	0	3
	4891	20	JAN	18:00	55350	55350	45.00	0	-164	0	0	0	2425	0	31	0	1800	0	430	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	670	670	0	3
	4892	20	JAN	19:00	51705	51705	45.00	0	-204	0	0	0	2389	0	36	0	1800	0	349	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	751	751	0	3
	4893	20	JAN	20:00	44370	44370	45.00	0	-295	0	0	0	2332	0	51	0	1800	0	186	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	914	914	0	3
	4894	20	JAN	21:00	46350	46350	45.00	0	-269	0	0	0	2388	0	89	0	1800	0	230	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	870	870	0	3
	4895	20	JAN	22:00	76500	76500	45.00	0	85	0	0	0	2759	0	144	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4896	20	JAN	23:00	76500	76500	45.00	0	79	0	0	0	2791	0	170	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	4897	21	JAN	00:00	57825	57825	45.00	0	-86	0	0	0	2560	0	189	0	1800	0	485	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	615	615	0	4
	4898	21	JAN	01:00	43740	43740	45.00	0	-261	0	0	0	2397	0	164	0	1800	0	172	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	928	928	0	3
	4899	21	JAN	02:00	31640	31640	20.00	0	-484	0	0	0	2199	0	133	0	1582	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1318	1318	0	2
	4900	21	JAN	03:00	29900	29900	20.00	0	-512	0	0	0	2126	0	119	0	1495	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1405	1405	0	2
	4901	21	JAN	04:00	28620	28620	20.00	0	-545	0	0	0	2105	0	129	0	1431	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1469	1469	0	2
	4902	21	JAN	05:00	30080	30080	20.00	0	-476	0	0	0	2151	0	171	0	1504	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1396	1396	0	2
	4903	21	JAN	06:00	33260	33260	20.00	0	-395	0	0	0	2225	0	167	0	1663	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1237	1237	0	2
	4904	21	JAN	07:00	33240	33240	20.00	0	-382	0	0	0	2220	0	176	0	1662	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1238	1238	0	2
	4905	21	JAN	08:00	31640	31640	20.00	0	-425	0	0	0	2169	0	162	0	1582	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1318	1318	0	2
	4906	21	JAN	09:00	34920	34920	20.00	0	-366	0	0	0	2243	0	131	0	1746	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1154	1154	0	2
	4907	21	JAN	10:00	35840	35840	20.00	0	-346	0	0	0	2289	0	151	0	1792	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1108	1108	0	2
	4908	21	JAN	11:00	39465	39465	45.00	0	-279	0	0	0	2362	0	206	0	1800	0	77	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1023	1023	0	3
	4909	21	JAN	12:00	45855	45855	45.00	0	-167	0	0	0	2457	0	271	0	1800	0	219	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	881	881	0	3
	4910	21	JAN	13:00	35360	35360	20.00	0	-277	0	0	0	2333	0	288	0	1768	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1132	1132	0	2
	4911	21	JAN	14:00	31660	31660	20.00	0	-353	0	0	0	2263	0	327	0	1583	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1317	1317	0	2
	4912	21	JAN	15:00	28640	28640	20.00	0	-438	0	0	0	2204	0	334	0	1432	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1468	1468	0	2
	4913	21	JAN	16:00	29460	29460	20.00	0	-451	0	0	0	2258	0	334	0	1473	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1427	1427	0	2
	4914	21	JAN	17:00	33260	33260	20.00	0	-356	0	0	0	2373	0	354	0	1663	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1237	1237	0	2
	4915	21	JAN	18:00	37080	37080	45.00	0	-297	0	0	0	2408	0	287	0	1800	0	24	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1076	1076	0	3
	4916	21	JAN	19:00	37710	37710	45.00	0	-318	0	0	0	2361	0	205	0	1800	0	38	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1062	1062	0	3
	4917	21	JAN	20:00	35280	35280	20.00	0	-370	0	0	0	2273	0	139	0	1764	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1136	1136	0	2
	4918	21	JAN	21:00	39285	39285	45.00	0	-349	0	0	0	2334	0	112	0	1800	0	73	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1027	1027	0	3
	4919	21	JAN	22:00	69120	69120	45.00	0	-27	0	0	0	2695	0	132	0	1800	0	736	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	364	364	0	4
	4920	21	JAN	23:00	70875	70875	45.00	0	-16	0	0	0	2725	0	134	0	1800	0	775	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	325	325	0	4
	4921	22	JAN	00:00	47700	47700	45.00	0	-298	0	0	0	2485	0	127	0	1800	0	260	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	840	840	0	3
	4922	22	JAN	01:00	35460	35460	20.00	0	-448	0	0	0	2314	0	93	0	1773	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1127	1127	0	2
	4923	22	JAN	02:00	28500	28500	20.00	0	-622	0	0	0	2103	0	56	0	1425	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1475	1475	0	2
	4924	22	JAN	03:00	27460	27460	20.00	0	-635	0	0	0	2051	0	43	0	1373	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1527	1527	0	2
	4925	22	JAN	04:00	26240	26240	20.00	0	-675	0	0	0	2025	0	38	0	1312	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1588	1588	0	2
	4926	22	JAN	05:00	29140	29140	20.00	0	-598	0	0	0	2104	0	49	0	1457	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1443	1443	0	2
	4927	22	JAN	06:00	31560	31560	20.00	0	-540	0	0	0	2179	0	61	0	1578	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1322	1322	0	2
	4928	22	JAN	07:00	31560	31560	20.00	0	-547	0	0	0	2197	0	72	0	1578	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1322	1322	0	2
	4929	22	JAN	08:00	29600	29600	20.00	0	-590	0	0	0	2151	0	81	0	1480	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1420	1420	0	2
	4930	22	JAN	09:00	32140	32140	20.00	0	-535	0	0	0	2217	0	75	0	1607	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1293	1293	0	2
	4931	22	JAN	10:00	33620	33620	20.00	0	-522	0	0	0	2261	0	58	0	1681	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1219	1219	0	2
	4932	22	JAN	11:00	40095	40095	45.00	0	-430	0	0	0	2354	0	33	0	1800	0	91	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1009	1009	0	3
	4933	22	JAN	12:00	48375	48375	45.00	0	-363	0	0	0	2455	0	17	0	1800	0	275	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	825	825	0	3
	4934	22	JAN	13:00	36585	36585	45.00	0	-498	0	0	0	2341	0	30	0	1800	0	13	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1087	1087	0	3
	4935	22	JAN	14:00	32580	32580	20.00	0	-606	0	0	0	2299	0	64	0	1629	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1271	1271	0	2
	4936	22	JAN	15:00	28800	28800	20.00	0	-707	0	0	0	2258	0	111	0	1440	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1460	1460	0	2
	4937	22	JAN	16:00	29240	29240	20.00	0	-721	0	0	0	2317	0	134	0	1462	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1438	1438	0	2
	4938	22	JAN	17:00	33300	33300	20.00	0	-615	0	0	0	2436	0	156	0	1665	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1235	1235	0	2
	4939	22	JAN	18:00	35120	35120	20.00	0	-574	0	0	0	2485	0	155	0	1756	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1144	1144	0	2
	4940	22	JAN	19:00	33180	33180	20.00	0	-608	0	0	0	2456	0	189	0	1659	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1241	1241	0	2
	4941	22	JAN	20:00	30060	30060	20.00	0	-684	0	0	0	2387	0	200	0	1503	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1397	1397	0	2
	4942	22	JAN	21:00	32360	32360	20.00	0	-645	0	0	0	2451	0	188	0	1618	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1282	1282	0	2
	4943	22	JAN	22:00	58905	58905	45.00	0	-319	0	0	0	2808	0	180	0	1800	0	509	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	591	591	0	4
	4944	22	JAN	23:00	61650	61650	45.00	0	-307	0	0	0	2831	0	154	0	1800	0	570	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	530	530	0	4
	4945	23	JAN	00:00	40095	40095	45.00	0	-527	0	0	0	2549	0	131	0	1800	0	91	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	559	559	0	3
	4946	23	JAN	01:00	31900	31900	20.00	0	-653	0	0	0	2373	0	125	0	1595	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	855	855	0	2
	4947	23	JAN	02:00	24440	24440	20.00	0	-822	0	0	0	2175	0	131	0	1222	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1228	1228	0	2
	4948	23	JAN	03:00	23620	23620	20.00	0	-829	0	0	0	2136	0	126	0	1181	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1269	1269	0	2
	4949	23	JAN	04:00	23160	23160	20.00	0	-816	0	0	0	2116	0	142	0	1158	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1292	1292	0	2
	4950	23	JAN	05:00	25320	25320	20.00	0	-767	0	0	0	2178	0	145	0	1266	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1184	1184	0	2
	4951	23	JAN	06:00	27420	27420	20.00	0	-737	0	0	0	2244	0	136	0	1371	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1079	1079	0	2
	4952	23	JAN	07:00	28000	28000	20.00	0	-721	0	0	0	2249	0	128	0	1400	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1050	1050	0	2
	4953	23	JAN	08:00	25480	25480	20.00	0	-788	0	0	0	2197	0	135	0	1274	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1176	1176	0	2
	4954	23	JAN	09:00	27740	27740	20.00	0	-724	0	0	0	2275	0	164	0	1387	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1063	1063	0	2
	4955	23	JAN	10:00	29500	29500	20.00	0	-651	0	0	0	2323	0	197	0	1475	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	975	975	0	2
	4956	23	JAN	11:00	31900	31900	20.00	0	-578	0	0	0	2404	0	231	0	1595	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	855	855	0	2
	4957	23	JAN	12:00	36495	36495	45.00	0	-439	0	0	0	2508	0	258	0	1800	0	11	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	639	639	0	3
	4958	23	JAN	13:00	30480	30480	20.00	0	-544	0	0	0	2379	0	311	0	1524	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	926	926	0	2
	4959	23	JAN	14:00	27060	27060	20.00	0	-611	0	0	0	2314	0	350	0	1353	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1097	1097	0	2
	4960	23	JAN	15:00	23980	23980	20.00	0	-671	0	0	0	2252	0	382	0	1199	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1251	1251	0	2
	4961	23	JAN	16:00	23920	23920	20.00	0	-648	0	0	0	2298	0	454	0	1196	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1254	1254	0	2
	4962	23	JAN	17:00	28000	28000	20.00	0	-540	0	0	0	2404	0	464	0	1400	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1050	1050	0	2
	4963	23	JAN	18:00	27780	27780	20.00	0	-563	0	0	0	2434	0	482	0	1389	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1061	1061	0	2
	4964	23	JAN	19:00	27040	27040	20.00	0	-628	0	0	0	2414	0	434	0	1352	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1098	1098	0	2
	4965	23	JAN	20:00	23180	23180	20.00	0	-777	0	0	0	2327	0	391	0	1159	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1291	1291	0	2
	4966	23	JAN	21:00	25160	25160	20.00	0	-748	0	0	0	2386	0	380	0	1258	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	1192	1192	0	2
	4967	23	JAN	22:00	43380	43380	45.00	0	-391	0	0	0	2735	0	380	0	1800	0	164	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	486	486	0	3
	4968	23	JAN	23:00	40320	40320	45.00	0	-401	0	0	0	2765	0	468	0	1800	0	96	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	554	554	0	3
	4969	24	JAN	00:00	26860	26860	20.00	0	-652	0	0	0	2521	0	526	0	1343	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1557	1557	0	2
	4970	24	JAN	01:00	16920	16920	20.00	0	-874	0	0	0	2333	0	613	0	846	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2054	2054	0	2
	4971	24	JAN	02:00	7080	7080	20.00	0	-1078	0	0	0	2115	0	683	0	354	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2546	2546	0	2
	4972	24	JAN	03:00	6380	6380	20.00	0	-1054	0	0	0	2076	0	703	0	319	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2581	2581	0	2
	4973	24	JAN	04:00	7040	7040	20.00	0	-1011	0	0	0	2043	0	680	0	352	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2548	2548	0	2
	4974	24	JAN	05:00	13760	13760	20.00	0	-825	0	0	0	2092	0	579	0	688	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2212	2212	0	2
	4975	24	JAN	06:00	19360	19360	20.00	0	-684	0	0	0	2150	0	498	0	968	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1932	1932	0	2
	4976	24	JAN	07:00	20640	20640	20.00	0	-679	0	0	0	2154	0	443	0	1032	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1868	1868	0	2
	4977	24	JAN	08:00	18140	18140	20.00	0	-735	0	0	0	2092	0	450	0	907	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1993	1993	0	2
	4978	24	JAN	09:00	18980	18980	20.00	0	-716	0	0	0	2162	0	497	0	949	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1951	1951	0	2
	4979	24	JAN	10:00	18600	18600	20.00	0	-718	0	0	0	2181	0	533	0	930	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1970	1970	0	2
	4980	24	JAN	11:00	20540	20540	20.00	0	-663	0	0	0	2254	0	564	0	1027	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1873	1873	0	2
	4981	24	JAN	12:00	22660	22660	20.00	0	-593	0	0	0	2350	0	624	0	1133	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1767	1767	0	2
	4982	24	JAN	13:00	14780	14780	20.00	0	-789	0	0	0	2226	0	698	0	739	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2161	2161	0	1
	4983	24	JAN	14:00	6580	6580	20.00	0	-988	0	0	0	2159	0	842	0	329	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2571	2571	0	1
	4984	24	JAN	15:00	0	0	20.00	0	-1154	0	0	0	2102	0	948	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2900	2900	0	0
	4985	24	JAN	16:00	0	0	20.00	0	-1152	0	0	0	2124	0	972	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2900	2900	0	0
	4986	24	JAN	17:00	780	780	20.00	0	-1206	0	0	0	2243	0	998	0	39	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2861	2861	0	1
	4987	24	JAN	18:00	4860	4860	20.00	0	-1143	0	0	0	2267	0	881	0	243	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2657	2657	0	1
	4988	24	JAN	19:00	7940	7940	20.00	0	-1108	0	0	0	2235	0	730	0	397	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2503	2503	0	1
	4989	24	JAN	20:00	9960	9960	20.00	0	-1099	0	0	0	2179	0	582	0	498	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2402	2402	0	1
	4990	24	JAN	21:00	16640	16640	20.00	0	-942	0	0	0	2260	0	486	0	832	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	2068	2068	0	1
	4991	24	JAN	22:00	30540	30540	20.00	0	-619	0	0	0	2606	0	460	0	1527	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1373	1373	0	2
	4992	24	JAN	23:00	30200	30200	20.00	0	-631	0	0	0	2648	0	507	0	1510	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	1390	1390	0	2
	4993	25	JAN	00:00	45920	45920	20.00	0	204	0	0	0	2611	0	519	0	2296	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1504	1504	0	3
	4994	25	JAN	01:00	40800	40800	20.00	0	95	0	0	0	2455	0	510	0	2040	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1760	1760	0	3
	4995	25	JAN	02:00	31760	31760	20.00	0	-90	0	0	0	2210	0	532	0	1588	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2212	2212	0	3
	4996	25	JAN	03:00	25200	25200	20.00	0	-252	0	0	0	2028	0	516	0	1260	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2540	2540	0	3
	4997	25	JAN	04:00	21980	21980	20.00	0	-342	0	0	0	1969	0	528	0	1099	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2701	2701	0	3
	4998	25	JAN	05:00	23260	23260	20.00	0	-346	0	0	0	2005	0	496	0	1163	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2637	2637	0	3
	4999	25	JAN	06:00	24320	24320	20.00	0	-348	0	0	0	1995	0	431	0	1216	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2584	2584	0	3
	5000	25	JAN	07:00	22640	22640	20.00	0	-394	0	0	0	1921	0	395	0	1132	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2668	2668	0	3
	5001	25	JAN	08:00	25620	25620	20.00	0	-314	0	0	0	1976	0	381	0	1281	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2519	2519	0	3
	5002	25	JAN	09:00	27040	27040	20.00	0	-249	0	0	0	2046	0	445	0	1352	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2448	2448	0	3
	5003	25	JAN	10:00	26320	26320	20.00	0	-222	0	0	0	2064	0	526	0	1316	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2484	2484	0	3
	5004	25	JAN	11:00	26160	26160	20.00	0	-179	0	0	0	2131	0	644	0	1308	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2492	2492	0	3
	5005	25	JAN	12:00	28480	28480	20.00	0	-55	0	0	0	2235	0	756	0	1424	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2376	2376	0	3
	5006	25	JAN	13:00	23600	23600	20.00	0	-165	0	0	0	2092	0	747	0	1180	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2620	2620	0	3
	5007	25	JAN	14:00	21040	21040	20.00	0	-220	0	0	0	2011	0	739	0	1052	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2748	2748	0	3
	5008	25	JAN	15:00	21060	21060	20.00	0	-231	0	0	0	1951	0	667	0	1053	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2747	2747	0	3
	5009	25	JAN	16:00	26980	26980	20.00	0	-111	0	0	0	2048	0	588	0	1349	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2451	2451	0	3
	5010	25	JAN	17:00	33480	33480	20.00	0	45	0	0	0	2179	0	550	0	1674	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	2126	2126	0	3
	5011	25	JAN	18:00	38200	38200	20.00	0	126	0	0	0	2263	0	479	0	1910	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1890	1890	0	3
	5012	25	JAN	19:00	40020	40020	20.00	0	138	0	0	0	2276	0	413	0	2001	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1799	1799	0	3
	5013	25	JAN	20:00	39600	39600	20.00	0	74	0	0	0	2228	0	322	0	1980	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1820	1820	0	3
	5014	25	JAN	21:00	45800	45800	20.00	0	211	0	0	0	2335	0	256	0	2290	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1510	1510	0	3
	5015	25	JAN	22:00	69570	69570	45.00	0	574	0	0	0	2705	0	233	0	2700	0	346	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	754	754	0	4
	5016	25	JAN	23:00	77310	77310	45.00	0	638	0	0	0	2767	0	187	0	2700	0	518	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	582	582	0	5
	5017	26	JAN	00:00	64530	64530	45.00	0	514	0	0	0	2584	0	164	0	2700	0	234	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	866	866	0	4
	5018	26	JAN	01:00	54360	54360	45.00	0	399	0	0	0	2452	0	143	0	2700	0	8	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1092	1092	0	4
	5019	26	JAN	02:00	45620	45620	20.00	0	181	0	0	0	2232	0	132	0	2281	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1519	1519	0	3
	5020	26	JAN	03:00	37560	37560	20.00	0	-12	0	0	0	2027	0	137	0	1878	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	1922	1922	0	3
