area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	5281	06	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5282	06	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5283	06	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5284	06	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5285	06	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5286	06	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5287	06	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5288	06	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5289	06	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5290	06	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5291	06	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5292	06	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5293	06	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5294	06	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5295	06	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5296	06	FEB	15:00	2698	0	0	0	0	0	3	0	0
	5297	06	FEB	16:00	2592	0	0	0	0	0	3	0	0
	5298	06	FEB	17:00	2589	0	0	0	0	0	3	0	0
	5299	06	FEB	18:00	2678	0	0	0	0	0	3	0	0
	5300	06	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5301	06	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5302	06	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5303	06	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5304	06	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5305	07	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5306	07	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5307	07	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5308	07	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5309	07	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5310	07	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5311	07	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5312	07	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5313	07	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5314	07	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5315	07	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5316	07	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5317	07	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5318	07	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5319	07	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5320	07	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5321	07	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5322	07	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5323	07	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5324	07	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5325	07	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5326	07	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5327	07	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5328	07	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5329	08	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5330	08	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5331	08	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5332	08	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5333	08	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5334	08	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5335	08	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5336	08	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5337	08	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5338	08	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5339	08	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5340	08	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5341	08	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5342	08	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5343	08	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5344	08	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5345	08	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5346	08	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5347	08	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5348	08	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5349	08	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5350	08	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5351	08	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5352	08	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5353	09	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5354	09	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5355	09	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5356	09	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5357	09	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5358	09	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5359	09	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5360	09	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5361	09	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5362	09	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5363	09	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5364	09	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5365	09	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5366	09	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5367	09	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5368	09	FEB	15:00	2490	0	0	0	0	0	3	0	0
	5369	09	FEB	16:00	2436	0	0	0	0	0	3	0	0
	5370	09	FEB	17:00	2554	0	0	0	0	0	3	0	0
	5371	09	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5372	09	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5373	09	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5374	09	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5375	09	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5376	09	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5377	10	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5378	10	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5379	10	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5380	10	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5381	10	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5382	10	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5383	10	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5384	10	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5385	10	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5386	10	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5387	10	FEB	10:00	2622	0	0	0	0	0	3	0	0
	5388	10	FEB	11:00	2568	0	0	0	0	0	3	0	0
	5389	10	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5390	10	FEB	13:00	2423	0	0	0	0	0	3	0	0
	5391	10	FEB	14:00	2291	0	0	0	0	0	3	0	0
	5392	10	FEB	15:00	2195	0	0	0	0	0	3	0	0
	5393	10	FEB	16:00	2446	0	0	0	0	0	3	0	0
	5394	10	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5395	10	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5396	10	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5397	10	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5398	10	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5399	10	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5400	10	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5401	11	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5402	11	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5403	11	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5404	11	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5405	11	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5406	11	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5407	11	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5408	11	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5409	11	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5410	11	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5411	11	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5412	11	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5413	11	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5414	11	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5415	11	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5416	11	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5417	11	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5418	11	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5419	11	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5420	11	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5421	11	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5422	11	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5423	11	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5424	11	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5425	12	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5426	12	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5427	12	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5428	12	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5429	12	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5430	12	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5431	12	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5432	12	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5433	12	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5434	12	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5435	12	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5436	12	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5437	12	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5438	12	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5439	12	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5440	12	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5441	12	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5442	12	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5443	12	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5444	12	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5445	12	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5446	12	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5447	12	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5448	12	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5449	13	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5450	13	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5451	13	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5452	13	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5453	13	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5454	13	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5455	13	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5456	13	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5457	13	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5458	13	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5459	13	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5460	13	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5461	13	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5462	13	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5463	13	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5464	13	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5465	13	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5466	13	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5467	13	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5468	13	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5469	13	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5470	13	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5471	13	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5472	13	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5473	14	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5474	14	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5475	14	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5476	14	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5477	14	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5478	14	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5479	14	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5480	14	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5481	14	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5482	14	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5483	14	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5484	14	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5485	14	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5486	14	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5487	14	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5488	14	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5489	14	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5490	14	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5491	14	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5492	14	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5493	14	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5494	14	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5495	14	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5496	14	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5497	15	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5498	15	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5499	15	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5500	15	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5501	15	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5502	15	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5503	15	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5504	15	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5505	15	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5506	15	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5507	15	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5508	15	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5509	15	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5510	15	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5511	15	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5512	15	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5513	15	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5514	15	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5515	15	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5516	15	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5517	15	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5518	15	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5519	15	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5520	15	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5521	16	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5522	16	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5523	16	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5524	16	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5525	16	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5526	16	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5527	16	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5528	16	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5529	16	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5530	16	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5531	16	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5532	16	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5533	16	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5534	16	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5535	16	FEB	14:00	2681	0	0	0	0	0	3	0	0
	5536	16	FEB	15:00	2450	0	0	0	0	0	3	0	0
	5537	16	FEB	16:00	2645	0	0	0	0	0	3	0	0
	5538	16	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5539	16	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5540	16	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5541	16	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5542	16	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5543	16	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5544	16	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5545	17	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5546	17	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5547	17	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5548	17	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5549	17	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5550	17	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5551	17	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5552	17	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5553	17	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5554	17	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5555	17	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5556	17	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5557	17	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5558	17	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5559	17	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5560	17	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5561	17	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5562	17	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5563	17	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5564	17	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5565	17	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5566	17	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5567	17	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5568	17	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5569	18	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5570	18	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5571	18	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5572	18	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5573	18	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5574	18	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5575	18	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5576	18	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5577	18	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5578	18	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5579	18	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5580	18	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5581	18	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5582	18	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5583	18	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5584	18	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5585	18	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5586	18	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5587	18	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5588	18	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5589	18	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5590	18	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5591	18	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5592	18	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5593	19	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5594	19	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5595	19	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5596	19	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5597	19	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5598	19	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5599	19	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5600	19	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5601	19	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5602	19	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5603	19	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5604	19	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5605	19	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5606	19	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5607	19	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5608	19	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5609	19	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5610	19	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5611	19	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5612	19	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5613	19	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5614	19	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5615	19	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5616	19	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5617	20	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5618	20	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5619	20	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5620	20	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5621	20	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5622	20	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5623	20	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5624	20	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5625	20	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5626	20	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5627	20	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5628	20	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5629	20	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5630	20	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5631	20	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5632	20	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5633	20	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5634	20	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5635	20	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5636	20	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5637	20	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5638	20	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5639	20	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5640	20	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5641	21	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5642	21	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5643	21	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5644	21	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5645	21	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5646	21	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5647	21	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5648	21	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5649	21	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5650	21	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5651	21	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5652	21	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5653	21	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5654	21	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5655	21	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5656	21	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5657	21	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5658	21	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5659	21	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5660	21	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5661	21	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5662	21	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5663	21	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5664	21	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5665	22	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5666	22	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5667	22	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5668	22	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5669	22	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5670	22	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5671	22	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5672	22	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5673	22	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5674	22	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5675	22	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5676	22	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5677	22	FEB	12:00	2700	0	0	0	0	0	3	0	0
	5678	22	FEB	13:00	2700	0	0	0	0	0	3	0	0
	5679	22	FEB	14:00	2700	0	0	0	0	0	3	0	0
	5680	22	FEB	15:00	2700	0	0	0	0	0	3	0	0
	5681	22	FEB	16:00	2700	0	0	0	0	0	3	0	0
	5682	22	FEB	17:00	2700	0	0	0	0	0	3	0	0
	5683	22	FEB	18:00	2700	0	0	0	0	0	3	0	0
	5684	22	FEB	19:00	2700	0	0	0	0	0	3	0	0
	5685	22	FEB	20:00	2700	0	0	0	0	0	3	0	0
	5686	22	FEB	21:00	2700	0	0	0	0	0	3	0	0
	5687	22	FEB	22:00	2700	0	0	0	0	0	3	0	0
	5688	22	FEB	23:00	2700	0	0	0	0	0	3	0	0
	5689	23	FEB	00:00	2700	0	0	0	0	0	3	0	0
	5690	23	FEB	01:00	2700	0	0	0	0	0	3	0	0
	5691	23	FEB	02:00	2700	0	0	0	0	0	3	0	0
	5692	23	FEB	03:00	2700	0	0	0	0	0	3	0	0
	5693	23	FEB	04:00	2700	0	0	0	0	0	3	0	0
	5694	23	FEB	05:00	2700	0	0	0	0	0	3	0	0
	5695	23	FEB	06:00	2700	0	0	0	0	0	3	0	0
	5696	23	FEB	07:00	2700	0	0	0	0	0	3	0	0
	5697	23	FEB	08:00	2700	0	0	0	0	0	3	0	0
	5698	23	FEB	09:00	2700	0	0	0	0	0	3	0	0
	5699	23	FEB	10:00	2700	0	0	0	0	0	3	0	0
	5700	23	FEB	11:00	2700	0	0	0	0	0	3	0	0
	5701	23	FEB	12:00	2700	0	0	0	0	0	3	0	0
