area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5261	05	FEB	04:00	-765	765	0	0	0	0	0	0	0	0
	5262	05	FEB	05:00	-685	685	0	0	0	0	0	0	0	0
	5263	05	FEB	06:00	-616	616	0	0	0	0	0	0	0	0
	5264	05	FEB	07:00	-596	596	0	0	0	0	0	0	0	0
	5265	05	FEB	08:00	-644	644	0	0	0	0	0	0	0	0
	5266	05	FEB	09:00	-577	577	0	0	0	0	0	0	0	0
	5267	05	FEB	10:00	-535	535	0	0	0	0	0	0	0	0
	5268	05	FEB	11:00	-463	463	0	0	0	0	0	0	0	0
	5269	05	FEB	12:00	-388	388	0	0	0	0	0	0	0	0
	5270	05	FEB	13:00	-543	543	0	0	0	0	0	0	0	0
	5271	05	FEB	14:00	-627	627	0	0	0	0	0	0	0	0
	5272	05	FEB	15:00	-707	707	0	0	0	0	0	0	0	0
	5273	05	FEB	16:00	-657	657	0	0	0	0	0	0	0	0
	5274	05	FEB	17:00	-562	562	0	0	0	0	0	0	0	0
	5275	05	FEB	18:00	-548	548	0	0	0	0	0	0	0	0
	5276	05	FEB	19:00	-583	583	0	0	0	0	0	0	0	0
	5277	05	FEB	20:00	-638	638	0	0	0	0	0	0	0	0
	5278	05	FEB	21:00	-573	573	0	0	0	0	0	0	0	0
	5279	05	FEB	22:00	-219	219	0	0	0	0	0	0	0	0
	5280	05	FEB	23:00	-153	153	0	0	0	0	0	0	0	0
	5281	06	FEB	00:00	-404	404	0	0	0	0	0	0	0	0
	5282	06	FEB	01:00	-608	608	0	0	0	0	0	0	0	0
	5283	06	FEB	02:00	-855	855	0	0	0	0	0	0	0	0
	5284	06	FEB	03:00	-928	928	0	0	0	0	0	0	0	0
	5285	06	FEB	04:00	-1026	1026	0	0	0	0	0	0	0	0
	5286	06	FEB	05:00	-984	984	0	0	0	0	0	0	0	0
	5287	06	FEB	06:00	-902	902	0	0	0	0	0	0	0	0
	5288	06	FEB	07:00	-871	871	0	0	0	0	0	0	0	0
	5289	06	FEB	08:00	-904	904	0	0	0	0	0	0	0	0
	5290	06	FEB	09:00	-882	882	0	0	0	0	0	0	0	0
	5291	06	FEB	10:00	-932	932	0	0	0	0	0	0	0	0
	5292	06	FEB	11:00	-985	985	0	0	0	0	0	0	0	0
	5293	06	FEB	12:00	-1010	1010	0	0	0	0	0	0	0	0
	5294	06	FEB	13:00	-1179	1179	0	0	0	0	0	0	0	0
	5295	06	FEB	14:00	-1327	1327	0	0	0	0	0	0	0	0
	5296	06	FEB	15:00	-1557	1557	0	0	0	0	0	0	0	0
	5297	06	FEB	16:00	-1448	1448	0	0	0	0	0	0	0	0
	5298	06	FEB	17:00	-1390	1390	0	0	0	0	0	0	0	0
	5299	06	FEB	18:00	-1363	1363	0	0	0	0	0	0	0	0
	5300	06	FEB	19:00	-1160	1160	0	0	0	0	0	0	0	0
	5301	06	FEB	20:00	-1127	1127	0	0	0	0	0	0	0	0
	5302	06	FEB	21:00	-1078	1078	0	0	0	0	0	0	0	0
	5303	06	FEB	22:00	-804	804	0	0	0	0	0	0	0	0
	5304	06	FEB	23:00	-760	760	0	0	0	0	0	0	0	0
	5305	07	FEB	00:00	-949	949	0	0	0	0	0	0	0	0
	5306	07	FEB	01:00	-992	992	0	0	0	0	0	0	0	0
	5307	07	FEB	02:00	-1082	1082	0	0	0	0	0	0	0	0
	5308	07	FEB	03:00	-1068	1068	0	0	0	0	0	0	0	0
	5309	07	FEB	04:00	-1018	1018	0	0	0	0	0	0	0	0
	5310	07	FEB	05:00	-899	899	0	0	0	0	0	0	0	0
	5311	07	FEB	06:00	-799	799	0	0	0	0	0	0	0	0
	5312	07	FEB	07:00	-733	733	0	0	0	0	0	0	0	0
	5313	07	FEB	08:00	-760	760	0	0	0	0	0	0	0	0
	5314	07	FEB	09:00	-689	689	0	0	0	0	0	0	0	0
	5315	07	FEB	10:00	-637	637	0	0	0	0	0	0	0	0
	5316	07	FEB	11:00	-566	566	0	0	0	0	0	0	0	0
	5317	07	FEB	12:00	-462	462	0	0	0	0	0	0	0	0
	5318	07	FEB	13:00	-592	592	0	0	0	0	0	0	0	0
	5319	07	FEB	14:00	-672	672	0	0	0	0	0	0	0	0
	5320	07	FEB	15:00	-716	716	0	0	0	0	0	0	0	0
	5321	07	FEB	16:00	-670	670	0	0	0	0	0	0	0	0
	5322	07	FEB	17:00	-545	545	0	0	0	0	0	0	0	0
	5323	07	FEB	18:00	-504	504	0	0	0	0	0	0	0	0
	5324	07	FEB	19:00	-512	512	0	0	0	0	0	0	0	0
	5325	07	FEB	20:00	-558	558	0	0	0	0	0	0	0	0
	5326	07	FEB	21:00	-503	503	0	0	0	0	0	0	0	0
	5327	07	FEB	22:00	-185	185	0	0	0	0	0	0	0	0
	5328	07	FEB	23:00	-157	157	0	0	0	0	0	0	0	0
	5329	08	FEB	00:00	-213	213	0	0	0	0	0	0	0	0
	5330	08	FEB	01:00	-393	393	0	0	0	0	0	0	0	0
	5331	08	FEB	02:00	-655	655	0	0	0	0	0	0	0	0
	5332	08	FEB	03:00	-888	888	0	0	0	0	0	0	0	0
	5333	08	FEB	04:00	-970	970	0	0	0	0	0	0	0	0
	5334	08	FEB	05:00	-937	937	0	0	0	0	0	0	0	0
	5335	08	FEB	06:00	-970	970	0	0	0	0	0	0	0	0
	5336	08	FEB	07:00	-1056	1056	0	0	0	0	0	0	0	0
	5337	08	FEB	08:00	-1045	1045	0	0	0	0	0	0	0	0
	5338	08	FEB	09:00	-1066	1066	0	0	0	0	0	0	0	0
	5339	08	FEB	10:00	-1166	1166	0	0	0	0	0	0	0	0
	5340	08	FEB	11:00	-1178	1178	0	0	0	0	0	0	0	0
	5341	08	FEB	12:00	-1087	1087	0	0	0	0	0	0	0	0
	5342	08	FEB	13:00	-1210	1210	0	0	0	0	0	0	0	0
	5343	08	FEB	14:00	-1210	1210	0	0	0	0	0	0	0	0
	5344	08	FEB	15:00	-1134	1134	0	0	0	0	0	0	0	0
	5345	08	FEB	16:00	-1007	1007	0	0	0	0	0	0	0	0
	5346	08	FEB	17:00	-839	839	0	0	0	0	0	0	0	0
	5347	08	FEB	18:00	-769	769	0	0	0	0	0	0	0	0
	5348	08	FEB	19:00	-792	792	0	0	0	0	0	0	0	0
	5349	08	FEB	20:00	-821	821	0	0	0	0	0	0	0	0
	5350	08	FEB	21:00	-767	767	0	0	0	0	0	0	0	0
	5351	08	FEB	22:00	-458	458	0	0	0	0	0	0	0	0
	5352	08	FEB	23:00	-368	368	0	0	0	0	0	0	0	0
	5353	09	FEB	00:00	-537	537	0	0	0	0	0	0	0	0
	5354	09	FEB	01:00	-659	659	0	0	0	0	0	0	0	0
	5355	09	FEB	02:00	-906	906	0	0	0	0	0	0	0	0
	5356	09	FEB	03:00	-1059	1059	0	0	0	0	0	0	0	0
	5357	09	FEB	04:00	-1074	1074	0	0	0	0	0	0	0	0
	5358	09	FEB	05:00	-966	966	0	0	0	0	0	0	0	0
	5359	09	FEB	06:00	-912	912	0	0	0	0	0	0	0	0
	5360	09	FEB	07:00	-972	972	0	0	0	0	0	0	0	0
	5361	09	FEB	08:00	-940	940	0	0	0	0	0	0	0	0
	5362	09	FEB	09:00	-847	847	0	0	0	0	0	0	0	0
	5363	09	FEB	10:00	-821	821	0	0	0	0	0	0	0	0
	5364	09	FEB	11:00	-730	730	0	0	0	0	0	0	0	0
	5365	09	FEB	12:00	-630	630	0	0	0	0	0	0	0	0
	5366	09	FEB	13:00	-812	812	0	0	0	0	0	0	0	0
	5367	09	FEB	14:00	-921	921	0	0	0	0	0	0	0	0
	5368	09	FEB	15:00	-806	806	0	0	0	0	0	0	0	0
	5369	09	FEB	16:00	-728	728	0	0	0	0	0	0	0	0
	5370	09	FEB	17:00	-763	763	0	0	0	0	0	0	0	0
	5371	09	FEB	18:00	-814	814	0	0	0	0	0	0	0	0
	5372	09	FEB	19:00	-731	731	0	0	0	0	0	0	0	0
	5373	09	FEB	20:00	-689	689	0	0	0	0	0	0	0	0
	5374	09	FEB	21:00	-573	573	0	0	0	0	0	0	0	0
	5375	09	FEB	22:00	-316	316	0	0	0	0	0	0	0	0
	5376	09	FEB	23:00	-319	319	0	0	0	0	0	0	0	0
	5377	10	FEB	00:00	-729	729	0	0	0	0	0	0	0	0
	5378	10	FEB	01:00	-864	864	0	0	0	0	0	0	0	0
	5379	10	FEB	02:00	-972	972	0	0	0	0	0	0	0	0
	5380	10	FEB	03:00	-913	913	0	0	0	0	0	0	0	0
	5381	10	FEB	04:00	-860	860	0	0	0	0	0	0	0	0
	5382	10	FEB	05:00	-764	764	0	0	0	0	0	0	0	0
	5383	10	FEB	06:00	-711	711	0	0	0	0	0	0	0	0
	5384	10	FEB	07:00	-735	735	0	0	0	0	0	0	0	0
	5385	10	FEB	08:00	-777	777	0	0	0	0	0	0	0	0
	5386	10	FEB	09:00	-739	739	0	0	0	0	0	0	0	0
	5387	10	FEB	10:00	-684	684	0	0	0	0	0	0	0	0
	5388	10	FEB	11:00	-607	607	0	0	0	0	0	0	0	0
	5389	10	FEB	12:00	-692	692	0	0	0	0	0	0	0	0
	5390	10	FEB	13:00	-605	605	0	0	0	0	0	0	0	0
	5391	10	FEB	14:00	-536	536	0	0	0	0	0	0	0	0
	5392	10	FEB	15:00	-484	484	0	0	0	0	0	0	0	0
	5393	10	FEB	16:00	-624	624	0	0	0	0	0	0	0	0
	5394	10	FEB	17:00	-755	755	0	0	0	0	0	0	0	0
	5395	10	FEB	18:00	-671	671	0	0	0	0	0	0	0	0
	5396	10	FEB	19:00	-638	638	0	0	0	0	0	0	0	0
	5397	10	FEB	20:00	-650	650	0	0	0	0	0	0	0	0
	5398	10	FEB	21:00	-576	576	0	0	0	0	0	0	0	0
	5399	10	FEB	22:00	-239	239	0	0	0	0	0	0	0	0
	5400	10	FEB	23:00	-233	233	0	0	0	0	0	0	0	0
	5401	11	FEB	00:00	-449	449	0	0	0	0	0	0	0	0
	5402	11	FEB	01:00	-608	608	0	0	0	0	0	0	0	0
	5403	11	FEB	02:00	-776	776	0	0	0	0	0	0	0	0
	5404	11	FEB	03:00	-765	765	0	0	0	0	0	0	0	0
	5405	11	FEB	04:00	-787	787	0	0	0	0	0	0	0	0
	5406	11	FEB	05:00	-719	719	0	0	0	0	0	0	0	0
	5407	11	FEB	06:00	-683	683	0	0	0	0	0	0	0	0
	5408	11	FEB	07:00	-736	736	0	0	0	0	0	0	0	0
	5409	11	FEB	08:00	-818	818	0	0	0	0	0	0	0	0
	5410	11	FEB	09:00	-789	789	0	0	0	0	0	0	0	0
	5411	11	FEB	10:00	-769	769	0	0	0	0	0	0	0	0
	5412	11	FEB	11:00	-696	696	0	0	0	0	0	0	0	0
	5413	11	FEB	12:00	-594	594	0	0	0	0	0	0	0	0
	5414	11	FEB	13:00	-682	682	0	0	0	0	0	0	0	0
	5415	11	FEB	14:00	-720	720	0	0	0	0	0	0	0	0
	5416	11	FEB	15:00	-723	723	0	0	0	0	0	0	0	0
	5417	11	FEB	16:00	-617	617	0	0	0	0	0	0	0	0
	5418	11	FEB	17:00	-418	418	0	0	0	0	0	0	0	0
	5419	11	FEB	18:00	-300	300	0	0	0	0	0	0	0	0
	5420	11	FEB	19:00	-287	287	0	0	0	0	0	0	0	0
	5421	11	FEB	20:00	-315	315	0	0	0	0	0	0	0	0
	5422	11	FEB	21:00	-301	301	0	0	0	0	0	0	0	0
	5423	11	FEB	22:00	-15	15	0	0	0	0	0	0	0	0
	5424	11	FEB	23:00	24	24	0	0	0	0	0	0	0	0
	5425	12	FEB	00:00	-248	248	0	0	0	0	0	0	0	0
	5426	12	FEB	01:00	-434	434	0	0	0	0	0	0	0	0
	5427	12	FEB	02:00	-650	650	0	0	0	0	0	0	0	0
	5428	12	FEB	03:00	-699	699	0	0	0	0	0	0	0	0
	5429	12	FEB	04:00	-739	739	0	0	0	0	0	0	0	0
	5430	12	FEB	05:00	-661	661	0	0	0	0	0	0	0	0
	5431	12	FEB	06:00	-583	583	0	0	0	0	0	0	0	0
	5432	12	FEB	07:00	-588	588	0	0	0	0	0	0	0	0
	5433	12	FEB	08:00	-676	676	0	0	0	0	0	0	0	0
	5434	12	FEB	09:00	-664	664	0	0	0	0	0	0	0	0
	5435	12	FEB	10:00	-715	715	0	0	0	0	0	0	0	0
	5436	12	FEB	11:00	-653	653	0	0	0	0	0	0	0	0
	5437	12	FEB	12:00	-661	661	0	0	0	0	0	0	0	0
	5438	12	FEB	13:00	-846	846	0	0	0	0	0	0	0	0
	5439	12	FEB	14:00	-907	907	0	0	0	0	0	0	0	0
	5440	12	FEB	15:00	-975	975	0	0	0	0	0	0	0	0
	5441	12	FEB	16:00	-862	862	0	0	0	0	0	0	0	0
	5442	12	FEB	17:00	-688	688	0	0	0	0	0	0	0	0
	5443	12	FEB	18:00	-590	590	0	0	0	0	0	0	0	0
	5444	12	FEB	19:00	-539	539	0	0	0	0	0	0	0	0
	5445	12	FEB	20:00	-546	546	0	0	0	0	0	0	0	0
	5446	12	FEB	21:00	-484	484	0	0	0	0	0	0	0	0
	5447	12	FEB	22:00	-168	168	0	0	0	0	0	0	0	0
	5448	12	FEB	23:00	-158	158	0	0	0	0	0	0	0	0
	5449	13	FEB	00:00	-409	409	0	0	0	0	0	0	0	0
	5450	13	FEB	01:00	-581	581	0	0	0	0	0	0	0	0
	5451	13	FEB	02:00	-794	794	0	0	0	0	0	0	0	0
	5452	13	FEB	03:00	-849	849	0	0	0	0	0	0	0	0
	5453	13	FEB	04:00	-883	883	0	0	0	0	0	0	0	0
	5454	13	FEB	05:00	-807	807	0	0	0	0	0	0	0	0
	5455	13	FEB	06:00	-776	776	0	0	0	0	0	0	0	0
	5456	13	FEB	07:00	-770	770	0	0	0	0	0	0	0	0
	5457	13	FEB	08:00	-842	842	0	0	0	0	0	0	0	0
	5458	13	FEB	09:00	-792	792	0	0	0	0	0	0	0	0
	5459	13	FEB	10:00	-759	759	0	0	0	0	0	0	0	0
	5460	13	FEB	11:00	-639	639	0	0	0	0	0	0	0	0
	5461	13	FEB	12:00	-534	534	0	0	0	0	0	0	0	0
	5462	13	FEB	13:00	-669	669	0	0	0	0	0	0	0	0
	5463	13	FEB	14:00	-735	735	0	0	0	0	0	0	0	0
	5464	13	FEB	15:00	-853	853	0	0	0	0	0	0	0	0
	5465	13	FEB	16:00	-879	879	0	0	0	0	0	0	0	0
	5466	13	FEB	17:00	-902	902	0	0	0	0	0	0	0	0
	5467	13	FEB	18:00	-910	910	0	0	0	0	0	0	0	0
	5468	13	FEB	19:00	-981	981	0	0	0	0	0	0	0	0
	5469	13	FEB	20:00	-985	985	0	0	0	0	0	0	0	0
	5470	13	FEB	21:00	-928	928	0	0	0	0	0	0	0	0
	5471	13	FEB	22:00	-671	671	0	0	0	0	0	0	0	0
	5472	13	FEB	23:00	-667	667	0	0	0	0	0	0	0	0
	5473	14	FEB	00:00	-941	941	0	0	0	0	0	0	0	0
	5474	14	FEB	01:00	-1093	1093	0	0	0	0	0	0	0	0
	5475	14	FEB	02:00	-1245	1245	0	0	0	0	0	0	0	0
	5476	14	FEB	03:00	-1204	1204	0	0	0	0	0	0	0	0
	5477	14	FEB	04:00	-1123	1123	0	0	0	0	0	0	0	0
	5478	14	FEB	05:00	-911	911	0	0	0	0	0	0	0	0
	5479	14	FEB	06:00	-736	736	0	0	0	0	0	0	0	0
	5480	14	FEB	07:00	-648	648	0	0	0	0	0	0	0	0
	5481	14	FEB	08:00	-628	628	0	0	0	0	0	0	0	0
	5482	14	FEB	09:00	-563	563	0	0	0	0	0	0	0	0
	5483	14	FEB	10:00	-522	522	0	0	0	0	0	0	0	0
	5484	14	FEB	11:00	-491	491	0	0	0	0	0	0	0	0
	5485	14	FEB	12:00	-408	408	0	0	0	0	0	0	0	0
	5486	14	FEB	13:00	-589	589	0	0	0	0	0	0	0	0
	5487	14	FEB	14:00	-720	720	0	0	0	0	0	0	0	0
	5488	14	FEB	15:00	-752	752	0	0	0	0	0	0	0	0
	5489	14	FEB	16:00	-655	655	0	0	0	0	0	0	0	0
	5490	14	FEB	17:00	-462	462	0	0	0	0	0	0	0	0
	5491	14	FEB	18:00	-367	367	0	0	0	0	0	0	0	0
	5492	14	FEB	19:00	-384	384	0	0	0	0	0	0	0	0
	5493	14	FEB	20:00	-418	418	0	0	0	0	0	0	0	0
	5494	14	FEB	21:00	-397	397	0	0	0	0	0	0	0	0
	5495	14	FEB	22:00	-105	105	0	0	0	0	0	0	0	0
	5496	14	FEB	23:00	-124	124	0	0	0	0	0	0	0	0
	5497	15	FEB	00:00	-210	210	0	0	0	0	0	0	0	0
	5498	15	FEB	01:00	-392	392	0	0	0	0	0	0	0	0
	5499	15	FEB	02:00	-656	656	0	0	0	0	0	0	0	0
	5500	15	FEB	03:00	-824	824	0	0	0	0	0	0	0	0
	5501	15	FEB	04:00	-861	861	0	0	0	0	0	0	0	0
	5502	15	FEB	05:00	-825	825	0	0	0	0	0	0	0	0
	5503	15	FEB	06:00	-815	815	0	0	0	0	0	0	0	0
	5504	15	FEB	07:00	-905	905	0	0	0	0	0	0	0	0
	5505	15	FEB	08:00	-904	904	0	0	0	0	0	0	0	0
	5506	15	FEB	09:00	-854	854	0	0	0	0	0	0	0	0
	5507	15	FEB	10:00	-879	879	0	0	0	0	0	0	0	0
	5508	15	FEB	11:00	-873	873	0	0	0	0	0	0	0	0
	5509	15	FEB	12:00	-816	816	0	0	0	0	0	0	0	0
	5510	15	FEB	13:00	-1016	1016	0	0	0	0	0	0	0	0
	5511	15	FEB	14:00	-1049	1049	0	0	0	0	0	0	0	0
	5512	15	FEB	15:00	-1062	1062	0	0	0	0	0	0	0	0
	5513	15	FEB	16:00	-915	915	0	0	0	0	0	0	0	0
	5514	15	FEB	17:00	-652	652	0	0	0	0	0	0	0	0
	5515	15	FEB	18:00	-533	533	0	0	0	0	0	0	0	0
	5516	15	FEB	19:00	-489	489	0	0	0	0	0	0	0	0
	5517	15	FEB	20:00	-469	469	0	0	0	0	0	0	0	0
	5518	15	FEB	21:00	-391	391	0	0	0	0	0	0	0	0
	5519	15	FEB	22:00	-74	74	0	0	0	0	0	0	0	0
	5520	15	FEB	23:00	7	7	0	0	0	0	0	0	0	0
	5521	16	FEB	00:00	-165	165	0	0	0	0	0	0	0	0
	5522	16	FEB	01:00	-282	282	0	0	0	0	0	0	0	0
	5523	16	FEB	02:00	-521	521	0	0	0	0	0	0	0	0
	5524	16	FEB	03:00	-748	748	0	0	0	0	0	0	0	0
	5525	16	FEB	04:00	-859	859	0	0	0	0	0	0	0	0
	5526	16	FEB	05:00	-892	892	0	0	0	0	0	0	0	0
	5527	16	FEB	06:00	-938	938	0	0	0	0	0	0	0	0
	5528	16	FEB	07:00	-1069	1069	0	0	0	0	0	0	0	0
	5529	16	FEB	08:00	-1079	1079	0	0	0	0	0	0	0	0
	5530	16	FEB	09:00	-1032	1032	0	0	0	0	0	0	0	0
	5531	16	FEB	10:00	-1067	1067	0	0	0	0	0	0	0	0
	5532	16	FEB	11:00	-1058	1058	0	0	0	0	0	0	0	0
	5533	16	FEB	12:00	-965	965	0	0	0	0	0	0	0	0
	5534	16	FEB	13:00	-1239	1239	0	0	0	0	0	0	0	0
	5535	16	FEB	14:00	-1325	1325	0	0	0	0	0	0	0	0
	5536	16	FEB	15:00	-1197	1197	0	0	0	0	0	0	0	0
	5537	16	FEB	16:00	-1298	1298	0	0	0	0	0	0	0	0
	5538	16	FEB	17:00	-1138	1138	0	0	0	0	0	0	0	0
	5539	16	FEB	18:00	-971	971	0	0	0	0	0	0	0	0
	5540	16	FEB	19:00	-771	771	0	0	0	0	0	0	0	0
	5541	16	FEB	20:00	-626	626	0	0	0	0	0	0	0	0
	5542	16	FEB	21:00	-517	517	0	0	0	0	0	0	0	0
	5543	16	FEB	22:00	-181	181	0	0	0	0	0	0	0	0
	5544	16	FEB	23:00	-142	142	0	0	0	0	0	0	0	0
	5545	17	FEB	00:00	-506	506	0	0	0	0	0	0	0	0
	5546	17	FEB	01:00	-631	631	0	0	0	0	0	0	0	0
	5547	17	FEB	02:00	-794	794	0	0	0	0	0	0	0	0
	5548	17	FEB	03:00	-799	799	0	0	0	0	0	0	0	0
	5549	17	FEB	04:00	-798	798	0	0	0	0	0	0	0	0
	5550	17	FEB	05:00	-708	708	0	0	0	0	0	0	0	0
	5551	17	FEB	06:00	-635	635	0	0	0	0	0	0	0	0
	5552	17	FEB	07:00	-643	643	0	0	0	0	0	0	0	0
	5553	17	FEB	08:00	-712	712	0	0	0	0	0	0	0	0
	5554	17	FEB	09:00	-664	664	0	0	0	0	0	0	0	0
	5555	17	FEB	10:00	-635	635	0	0	0	0	0	0	0	0
	5556	17	FEB	11:00	-538	538	0	0	0	0	0	0	0	0
	5557	17	FEB	12:00	-434	434	0	0	0	0	0	0	0	0
	5558	17	FEB	13:00	-542	542	0	0	0	0	0	0	0	0
	5559	17	FEB	14:00	-588	588	0	0	0	0	0	0	0	0
	5560	17	FEB	15:00	-631	631	0	0	0	0	0	0	0	0
	5561	17	FEB	16:00	-581	581	0	0	0	0	0	0	0	0
	5562	17	FEB	17:00	-469	469	0	0	0	0	0	0	0	0
	5563	17	FEB	18:00	-402	402	0	0	0	0	0	0	0	0
	5564	17	FEB	19:00	-367	367	0	0	0	0	0	0	0	0
	5565	17	FEB	20:00	-363	363	0	0	0	0	0	0	0	0
	5566	17	FEB	21:00	-337	337	0	0	0	0	0	0	0	0
	5567	17	FEB	22:00	-33	33	0	0	0	0	0	0	0	0
	5568	17	FEB	23:00	-19	19	0	0	0	0	0	0	0	0
	5569	18	FEB	00:00	-256	256	0	0	0	0	0	0	0	0
	5570	18	FEB	01:00	-425	425	0	0	0	0	0	0	0	0
	5571	18	FEB	02:00	-625	625	0	0	0	0	0	0	0	0
	5572	18	FEB	03:00	-652	652	0	0	0	0	0	0	0	0
	5573	18	FEB	04:00	-678	678	0	0	0	0	0	0	0	0
	5574	18	FEB	05:00	-583	583	0	0	0	0	0	0	0	0
	5575	18	FEB	06:00	-481	481	0	0	0	0	0	0	0	0
	5576	18	FEB	07:00	-485	485	0	0	0	0	0	0	0	0
	5577	18	FEB	08:00	-561	561	0	0	0	0	0	0	0	0
	5578	18	FEB	09:00	-523	523	0	0	0	0	0	0	0	0
	5579	18	FEB	10:00	-478	478	0	0	0	0	0	0	0	0
	5580	18	FEB	11:00	-408	408	0	0	0	0	0	0	0	0
	5581	18	FEB	12:00	-312	312	0	0	0	0	0	0	0	0
	5582	18	FEB	13:00	-396	396	0	0	0	0	0	0	0	0
	5583	18	FEB	14:00	-468	468	0	0	0	0	0	0	0	0
	5584	18	FEB	15:00	-528	528	0	0	0	0	0	0	0	0
	5585	18	FEB	16:00	-486	486	0	0	0	0	0	0	0	0
	5586	18	FEB	17:00	-387	387	0	0	0	0	0	0	0	0
	5587	18	FEB	18:00	-332	332	0	0	0	0	0	0	0	0
	5588	18	FEB	19:00	-386	386	0	0	0	0	0	0	0	0
	5589	18	FEB	20:00	-367	367	0	0	0	0	0	0	0	0
	5590	18	FEB	21:00	-352	352	0	0	0	0	0	0	0	0
	5591	18	FEB	22:00	-45	45	0	0	0	0	0	0	0	0
	5592	18	FEB	23:00	3	3	0	0	0	0	0	0	0	0
	5593	19	FEB	00:00	-278	278	0	0	0	0	0	0	0	0
	5594	19	FEB	01:00	-470	470	0	0	0	0	0	0	0	0
	5595	19	FEB	02:00	-697	697	0	0	0	0	0	0	0	0
	5596	19	FEB	03:00	-719	719	0	0	0	0	0	0	0	0
	5597	19	FEB	04:00	-717	717	0	0	0	0	0	0	0	0
	5598	19	FEB	05:00	-615	615	0	0	0	0	0	0	0	0
	5599	19	FEB	06:00	-504	504	0	0	0	0	0	0	0	0
	5600	19	FEB	07:00	-505	505	0	0	0	0	0	0	0	0
	5601	19	FEB	08:00	-578	578	0	0	0	0	0	0	0	0
	5602	19	FEB	09:00	-546	546	0	0	0	0	0	0	0	0
	5603	19	FEB	10:00	-537	537	0	0	0	0	0	0	0	0
	5604	19	FEB	11:00	-475	475	0	0	0	0	0	0	0	0
	5605	19	FEB	12:00	-359	359	0	0	0	0	0	0	0	0
	5606	19	FEB	13:00	-449	449	0	0	0	0	0	0	0	0
	5607	19	FEB	14:00	-437	437	0	0	0	0	0	0	0	0
	5608	19	FEB	15:00	-465	465	0	0	0	0	0	0	0	0
	5609	19	FEB	16:00	-396	396	0	0	0	0	0	0	0	0
	5610	19	FEB	17:00	-289	289	0	0	0	0	0	0	0	0
	5611	19	FEB	18:00	-237	237	0	0	0	0	0	0	0	0
	5612	19	FEB	19:00	-255	255	0	0	0	0	0	0	0	0
	5613	19	FEB	20:00	-255	255	0	0	0	0	0	0	0	0
	5614	19	FEB	21:00	-282	282	0	0	0	0	0	0	0	0
	5615	19	FEB	22:00	-4	4	0	0	0	0	0	0	0	0
	5616	19	FEB	23:00	1	1	0	0	0	0	0	0	0	0
	5617	20	FEB	00:00	-240	240	0	0	0	0	0	0	0	0
	5618	20	FEB	01:00	-380	380	0	0	0	0	0	0	0	0
	5619	20	FEB	02:00	-575	575	0	0	0	0	0	0	0	0
	5620	20	FEB	03:00	-618	618	0	0	0	0	0	0	0	0
	5621	20	FEB	04:00	-679	679	0	0	0	0	0	0	0	0
	5622	20	FEB	05:00	-608	608	0	0	0	0	0	0	0	0
	5623	20	FEB	06:00	-500	500	0	0	0	0	0	0	0	0
	5624	20	FEB	07:00	-520	520	0	0	0	0	0	0	0	0
	5625	20	FEB	08:00	-607	607	0	0	0	0	0	0	0	0
	5626	20	FEB	09:00	-579	579	0	0	0	0	0	0	0	0
	5627	20	FEB	10:00	-569	569	0	0	0	0	0	0	0	0
	5628	20	FEB	11:00	-496	496	0	0	0	0	0	0	0	0
	5629	20	FEB	12:00	-388	388	0	0	0	0	0	0	0	0
	5630	20	FEB	13:00	-458	458	0	0	0	0	0	0	0	0
	5631	20	FEB	14:00	-503	503	0	0	0	0	0	0	0	0
	5632	20	FEB	15:00	-524	524	0	0	0	0	0	0	0	0
	5633	20	FEB	16:00	-472	472	0	0	0	0	0	0	0	0
	5634	20	FEB	17:00	-360	360	0	0	0	0	0	0	0	0
	5635	20	FEB	18:00	-316	316	0	0	0	0	0	0	0	0
	5636	20	FEB	19:00	-342	342	0	0	0	0	0	0	0	0
	5637	20	FEB	20:00	-325	325	0	0	0	0	0	0	0	0
	5638	20	FEB	21:00	-294	294	0	0	0	0	0	0	0	0
	5639	20	FEB	22:00	38	38	0	0	0	0	0	0	0	0
	5640	20	FEB	23:00	81	81	0	0	0	0	0	0	0	0
	5641	21	FEB	00:00	-149	149	0	0	0	0	0	0	0	0
	5642	21	FEB	01:00	-364	364	0	0	0	0	0	0	0	0
	5643	21	FEB	02:00	-591	591	0	0	0	0	0	0	0	0
	5644	21	FEB	03:00	-638	638	0	0	0	0	0	0	0	0
	5645	21	FEB	04:00	-661	661	0	0	0	0	0	0	0	0
	5646	21	FEB	05:00	-552	552	0	0	0	0	0	0	0	0
	5647	21	FEB	06:00	-409	409	0	0	0	0	0	0	0	0
	5648	21	FEB	07:00	-420	420	0	0	0	0	0	0	0	0
	5649	21	FEB	08:00	-483	483	0	0	0	0	0	0	0	0
	5650	21	FEB	09:00	-442	442	0	0	0	0	0	0	0	0
	5651	21	FEB	10:00	-398	398	0	0	0	0	0	0	0	0
	5652	21	FEB	11:00	-321	321	0	0	0	0	0	0	0	0
	5653	21	FEB	12:00	-229	229	0	0	0	0	0	0	0	0
