area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3483	23	NOV	02:00	54000	54000	20.00	0	936	0	0	0	2460	0	696	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3484	23	NOV	03:00	54000	54000	20.00	0	1141	0	0	0	2257	0	698	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3485	23	NOV	04:00	54000	54000	20.00	0	1250	0	0	0	2170	0	720	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3486	23	NOV	05:00	54000	54000	20.00	0	1340	0	0	0	2121	0	761	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3487	23	NOV	06:00	54000	54000	20.00	0	1316	0	0	0	2141	0	757	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3488	23	NOV	07:00	54000	54000	20.00	0	1356	0	0	0	2129	0	785	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3489	23	NOV	08:00	54000	54000	20.00	0	1257	0	0	0	2216	0	773	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3490	23	NOV	09:00	54000	54000	20.00	0	1155	0	0	0	2229	0	684	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3491	23	NOV	10:00	54000	54000	20.00	0	1067	0	0	0	2228	0	595	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3492	23	NOV	11:00	54000	54000	20.00	0	925	0	0	0	2284	0	509	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3493	23	NOV	12:00	54000	54000	20.00	0	854	0	0	0	2394	0	548	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3494	23	NOV	13:00	54000	54000	20.00	0	1138	0	0	0	2187	0	625	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3495	23	NOV	14:00	54000	54000	20.00	0	1238	0	0	0	2105	0	643	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3496	23	NOV	15:00	54000	54000	20.00	0	1373	0	0	0	2008	0	681	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3497	23	NOV	16:00	54000	54000	20.00	0	1348	0	0	0	2077	0	725	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3498	23	NOV	17:00	54000	54000	20.00	0	1230	0	0	0	2231	0	761	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3499	23	NOV	18:00	54000	54000	20.00	0	1154	0	0	0	2371	0	825	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3500	23	NOV	19:00	54000	54000	20.00	0	1167	0	0	0	2377	0	844	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3501	23	NOV	20:00	54000	54000	20.00	0	1108	0	0	0	2369	0	777	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3502	23	NOV	21:00	54000	54000	20.00	0	963	0	0	0	2457	0	720	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3503	23	NOV	22:00	54000	54000	20.00	0	556	0	0	0	2860	0	716	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3504	23	NOV	23:00	54000	54000	20.00	0	519	0	0	0	2916	0	735	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3505	24	NOV	00:00	54000	54000	20.00	0	713	0	0	0	2719	0	732	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3506	24	NOV	01:00	54000	54000	20.00	0	834	0	0	0	2590	0	724	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3507	24	NOV	02:00	54000	54000	20.00	0	1069	0	0	0	2344	0	713	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3508	24	NOV	03:00	54000	54000	20.00	0	1205	0	0	0	2171	0	676	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3509	24	NOV	04:00	54000	54000	20.00	0	1263	0	0	0	2101	0	664	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3510	24	NOV	05:00	54000	54000	20.00	0	1315	0	0	0	2060	0	675	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3511	24	NOV	06:00	54000	54000	20.00	0	1357	0	0	0	2055	0	712	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3512	24	NOV	07:00	54000	54000	20.00	0	1519	0	0	0	1982	0	801	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3513	24	NOV	08:00	53140	53140	20.00	0	1600	0	0	0	2014	0	957	0	2657	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1743	1743	0	3
	3514	24	NOV	09:00	51100	51100	20.00	0	1600	0	0	0	2086	0	1131	0	2555	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1845	1845	0	3
	3515	24	NOV	10:00	48100	48100	20.00	0	1560	0	0	0	2140	0	1295	0	2405	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1995	1995	0	3
	3516	24	NOV	11:00	47120	47120	20.00	0	1600	0	0	0	2207	0	1451	0	2356	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2044	2044	0	3
	3517	24	NOV	12:00	46720	46720	20.00	0	1600	0	0	0	2369	0	1633	0	2336	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2064	2064	0	3
	3518	24	NOV	13:00	40100	40100	20.00	0	1593	0	0	0	2144	0	1732	0	2005	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2395	2395	0	3
	3519	24	NOV	14:00	32480	32480	20.00	0	1418	0	0	0	1970	0	1764	0	1624	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2776	2776	0	3
	3520	24	NOV	15:00	29840	29840	20.00	0	1275	0	0	0	1981	0	1764	0	1492	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2908	2908	0	3
	3521	24	NOV	16:00	29320	29320	20.00	0	1194	0	0	0	2036	0	1764	0	1466	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2934	2934	0	3
	3522	24	NOV	17:00	31940	31940	20.00	0	1136	0	0	0	2149	0	1688	0	1597	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2803	2803	0	3
	3523	24	NOV	18:00	37440	37440	20.00	0	1186	0	0	0	2243	0	1557	0	1872	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2528	2528	0	3
	3524	24	NOV	19:00	47880	47880	20.00	0	1410	0	0	0	2328	0	1344	0	2394	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2006	2006	0	3
	3525	24	NOV	20:00	54000	54000	20.00	0	1457	0	0	0	2314	0	1071	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3526	24	NOV	21:00	54000	54000	20.00	0	1181	0	0	0	2402	0	883	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3527	24	NOV	22:00	54000	54000	20.00	0	728	0	0	0	2785	0	813	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3528	24	NOV	23:00	54000	54000	20.00	0	643	0	0	0	2830	0	773	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3529	25	NOV	00:00	54000	54000	20.00	0	1032	0	0	0	2439	0	771	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3530	25	NOV	01:00	54000	54000	20.00	0	1188	0	0	0	2290	0	778	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3531	25	NOV	02:00	49560	49560	20.00	0	1150	0	0	0	2048	0	720	0	2478	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2122	2122	0	3
	3532	25	NOV	03:00	47300	47300	20.00	0	1102	0	0	0	1936	0	673	0	2365	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2235	2235	0	3
	3533	25	NOV	04:00	49840	49840	20.00	0	1124	0	0	0	1939	0	571	0	2492	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2108	2108	0	3
	3534	25	NOV	05:00	54000	54000	20.00	0	1172	0	0	0	1992	0	464	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3535	25	NOV	06:00	54000	54000	20.00	0	920	0	0	0	2151	0	371	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3536	25	NOV	07:00	54000	54000	20.00	0	828	0	0	0	2190	0	318	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3537	25	NOV	08:00	54000	54000	20.00	0	871	0	0	0	2131	0	302	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3538	25	NOV	09:00	54000	54000	20.00	0	810	0	0	0	2185	0	295	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3539	25	NOV	10:00	54000	54000	20.00	0	735	0	0	0	2258	0	293	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3540	25	NOV	11:00	54000	54000	20.00	0	606	0	0	0	2328	0	234	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3541	25	NOV	12:00	54000	54000	20.00	0	506	0	0	0	2423	0	229	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3542	25	NOV	13:00	54000	54000	20.00	0	616	0	0	0	2291	0	207	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3543	25	NOV	14:00	54000	54000	20.00	0	675	0	0	0	2222	0	197	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3544	25	NOV	15:00	54000	54000	20.00	0	798	0	0	0	2167	0	265	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3545	25	NOV	16:00	54000	54000	20.00	0	732	0	0	0	2222	0	254	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3546	25	NOV	17:00	54000	54000	20.00	0	561	0	0	0	2344	0	205	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3547	25	NOV	18:00	54000	54000	20.00	0	403	0	0	0	2440	0	143	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3548	25	NOV	19:00	54000	54000	20.00	0	301	0	0	0	2455	0	56	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3549	25	NOV	20:00	54000	54000	20.00	0	302	0	0	0	2413	0	15	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3550	25	NOV	21:00	54000	54000	20.00	0	234	0	0	0	2483	0	17	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3551	25	NOV	22:00	54000	54000	45.00	0	-136	0	0	0	2854	0	18	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3552	25	NOV	23:00	54000	54000	45.00	0	-173	0	0	0	2885	0	12	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3553	26	NOV	00:00	54000	54000	20.00	0	76	0	0	0	2635	0	11	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3554	26	NOV	01:00	54000	54000	20.00	0	266	0	0	0	2441	0	7	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3555	26	NOV	02:00	54000	54000	20.00	0	451	0	0	0	2259	0	10	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3556	26	NOV	03:00	54000	54000	20.00	0	480	0	0	0	2233	0	13	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3557	26	NOV	04:00	54000	54000	20.00	0	499	0	0	0	2217	0	16	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3558	26	NOV	05:00	54000	54000	20.00	0	409	0	0	0	2312	0	21	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3559	26	NOV	06:00	54000	54000	20.00	0	246	0	0	0	2486	0	32	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3560	26	NOV	07:00	54000	54000	20.00	0	239	0	0	0	2535	0	74	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3561	26	NOV	08:00	54000	54000	20.00	0	386	0	0	0	2437	0	123	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3562	26	NOV	09:00	54000	54000	20.00	0	395	0	0	0	2462	0	157	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3563	26	NOV	10:00	54000	54000	20.00	0	390	0	0	0	2494	0	184	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3564	26	NOV	11:00	54000	54000	20.00	0	270	0	0	0	2591	0	161	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3565	26	NOV	12:00	54000	54000	20.00	0	122	0	0	0	2698	0	120	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3566	26	NOV	13:00	54000	54000	20.00	0	221	0	0	0	2562	0	83	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3567	26	NOV	14:00	54000	54000	20.00	0	254	0	0	0	2489	0	43	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3568	26	NOV	15:00	54000	54000	20.00	0	268	0	0	0	2460	0	28	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3569	26	NOV	16:00	54000	54000	20.00	0	243	0	0	0	2484	0	27	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3570	26	NOV	17:00	54000	54000	20.00	0	128	0	0	0	2611	0	39	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3571	26	NOV	18:00	54000	54000	20.00	0	68	0	0	0	2688	0	56	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3572	26	NOV	19:00	54000	54000	20.00	0	117	0	0	0	2648	0	65	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3573	26	NOV	20:00	54000	54000	20.00	0	195	0	0	0	2601	0	96	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3574	26	NOV	21:00	54000	54000	20.00	0	223	0	0	0	2607	0	130	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3575	26	NOV	22:00	54000	54000	20.00	0	-37	0	0	0	2931	0	194	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3576	26	NOV	23:00	54000	54000	20.00	0	-7	0	0	0	2965	0	258	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3577	27	NOV	00:00	54000	54000	20.00	0	297	0	0	0	2706	0	303	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3578	27	NOV	01:00	54000	54000	20.00	0	474	0	0	0	2550	0	324	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3579	27	NOV	02:00	54000	54000	20.00	0	655	0	0	0	2340	0	295	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3580	27	NOV	03:00	54000	54000	20.00	0	656	0	0	0	2286	0	242	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3581	27	NOV	04:00	54000	54000	20.00	0	605	0	0	0	2286	0	191	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3582	27	NOV	05:00	54000	54000	20.00	0	483	0	0	0	2340	0	123	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3583	27	NOV	06:00	54000	54000	20.00	0	238	0	0	0	2545	0	83	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3584	27	NOV	07:00	54000	54000	20.00	0	208	0	0	0	2547	0	55	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3585	27	NOV	08:00	54000	54000	20.00	0	268	0	0	0	2454	0	22	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3586	27	NOV	09:00	54000	54000	20.00	0	274	0	0	0	2455	0	29	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3587	27	NOV	10:00	54000	54000	20.00	0	257	0	0	0	2474	0	31	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3588	27	NOV	11:00	54000	54000	20.00	0	236	0	0	0	2536	0	72	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3589	27	NOV	12:00	54000	54000	20.00	0	196	0	0	0	2625	0	121	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3590	27	NOV	13:00	54000	54000	20.00	0	397	0	0	0	2497	0	194	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3591	27	NOV	14:00	54000	54000	20.00	0	506	0	0	0	2448	0	254	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3592	27	NOV	15:00	54000	54000	20.00	0	632	0	0	0	2398	0	330	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3593	27	NOV	16:00	54000	54000	20.00	0	630	0	0	0	2460	0	390	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3594	27	NOV	17:00	54000	54000	20.00	0	564	0	0	0	2571	0	435	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3595	27	NOV	18:00	54000	54000	20.00	0	566	0	0	0	2630	0	496	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3596	27	NOV	19:00	54000	54000	20.00	0	683	0	0	0	2578	0	561	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3597	27	NOV	20:00	54000	54000	20.00	0	783	0	0	0	2500	0	583	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3598	27	NOV	21:00	54000	54000	20.00	0	731	0	0	0	2560	0	591	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3599	27	NOV	22:00	54000	54000	20.00	0	456	0	0	0	2920	0	676	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3600	27	NOV	23:00	54000	54000	20.00	0	450	0	0	0	2941	0	691	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	3601	28	NOV	00:00	54000	54000	20.00	0	705	0	0	0	2696	0	701	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3602	28	NOV	01:00	54000	54000	20.00	0	859	0	0	0	2533	0	692	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3603	28	NOV	02:00	54000	54000	20.00	0	963	0	0	0	2346	0	609	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3604	28	NOV	03:00	54000	54000	20.00	0	1007	0	0	0	2245	0	552	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3605	28	NOV	04:00	54000	54000	20.00	0	1003	0	0	0	2189	0	492	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3606	28	NOV	05:00	54000	54000	20.00	0	878	0	0	0	2262	0	440	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3607	28	NOV	06:00	54000	54000	20.00	0	648	0	0	0	2452	0	400	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3608	28	NOV	07:00	54000	54000	20.00	0	610	0	0	0	2469	0	379	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3609	28	NOV	08:00	54000	54000	20.00	0	653	0	0	0	2428	0	381	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3610	28	NOV	09:00	54000	54000	20.00	0	590	0	0	0	2455	0	345	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3611	28	NOV	10:00	54000	54000	20.00	0	567	0	0	0	2473	0	340	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3612	28	NOV	11:00	54000	54000	20.00	0	445	0	0	0	2558	0	303	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3613	28	NOV	12:00	54000	54000	20.00	0	289	0	0	0	2660	0	249	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3614	28	NOV	13:00	54000	54000	20.00	0	388	0	0	0	2513	0	201	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3615	28	NOV	14:00	54000	54000	20.00	0	419	0	0	0	2418	0	137	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3616	28	NOV	15:00	54000	54000	20.00	0	440	0	0	0	2340	0	80	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3617	28	NOV	16:00	54000	54000	20.00	0	334	0	0	0	2407	0	41	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3618	28	NOV	17:00	54000	54000	20.00	0	224	0	0	0	2511	0	35	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3619	28	NOV	18:00	54000	54000	20.00	0	168	0	0	0	2545	0	13	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	3620	28	NOV	19:00	54000	54000	20.00	0	154	0	0	0	2571	0	25	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
